Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
CHLH,250,Health Care Systems,3.83,"Mamaril, Cezar Brian C",
CHLH,260,Introduction to Medical Ethics,3.5,"Klonoff-Cohen, Hillary",1.3
CHLH,260,Introduction to Medical Ethics,3.72,"Freehill, Ariel N",
CHLH,274,Introduction to Epidemiology,3.23,"Geiger, Sarah D",0.0
CHLH,274,Introduction to Epidemiology,3.42,"Taylor, Shaneil E",
CHLH,304,Foundations of Health Behavior,3.33,"Frasca, Elizabeth A",4.1
CHLH,380,Orientation to Internship,3.86,"Clarke, Caitlin L",4.5
CHLH,404,Gerontology,3.65,"Choi, Soyoung",
CHLH,410,Public Health Practice,3.73,"Pearson, Sara L",4.1
CHLH,415,International Health,3.54,"Selzer Ninomiya, Ana Laur",
CHLH,421,Health Data Analysis,3.49,"Kang, Hyojung",2.0
CHLH,455,Health Services Financing,3.57,"Mamaril, Cezar Brian C",
CHLH,456,Organization of Health Care,3.92,"Rowell, Phillip M",
CHLH,457,Health Planning,3.49,"Hale, Timothy",5.0
CHLH,458,Health Administration,3.36,"Barnes, Lynette C",
CHLH,540,Health Behavior: Theory,3.97,"Lara-Cinisomo, Sandraluz",4.5
CHLH,556,Healthcare Strategic Planning,3.9,"Barnes, Lynette C",
CHLH,579,Cultural Comp in Public Health,3.94,"Aguinaga, Susan",
CHLH,581,Prof in Public Health,3.94,"Musser, Allison J",
CI,210,Intro to Digital Learning Env,3.94,"Kang, Jina",5.0
CI,403,Tchg Diverse High School Stu,3.91,"Hale, Jon N",4.1
CI,405,Intro Tchg Elem Age Children,3.98,"Latham, Nancy I",4.7
CI,405,Intro Tchg Elem Age Children,3.81,"Latham, Nancy I",4.7
CI,406,Thry Prac in Elem Schl Tch I,3.91,"Lane, McKenna L",
CI,406,Thry Prac in Elem Schl Tch I,3.83,"Wawire, Purity N",
CI,415,"Lang Varieties,Cult,& Learning",3.93,"Gonzalez, Monica",5.0
CI,415,"Lang Varieties,Cult,& Learning",3.82,"Lomax, Khalila",
CI,430,Teaching Children Mathematics,3.96,"Altshuler, Mari R",
CI,430,Teaching Children Mathematics,3.97,"Altshuler, Mari R",
CI,430,Teaching Children Mathematics,3.87,"Altshuler, Mari R",
CI,430,Teaching Children Mathematics,3.69,"Poetzel, Adam R",5.0
CI,433,Found of Bilingual Educ,3.59,"Martinez Negret, Giselle",
CI,450,Tchg Elem Science I,3.83,"Dean, Sheila R",5.0
CI,450,Tchg Elem Science I,3.92,"Katz, Joshua E",5.0
CI,450,Tchg Elem Science I,3.77,"Leonardi, Nicholas J",
CI,450,Tchg Elem Science I,3.94,"Kirby, Emma N",
CI,452,Soc Stu as Action and Inquiry,3.68,"McMillian, Rachel D",
CI,452,Soc Stu as Action and Inquiry,3.92,"Lewis, Alisha L",
CI,467,Princ Tchg Lit to Child Youth,3.42,"Durst, Sarah M",
CI,467,Princ Tchg Lit to Child Youth,3.86,"Moller, Karla J",3.0
CI,467,Princ Tchg Lit to Child Youth,3.74,"Verma, Bhakti",
CI,476,Teach Elem & Mid Lang Arts,3.73,"MacGregor, Nancy A",2.6
CI,476,Teach Elem & Mid Lang Arts,3.73,"MacGregor, Nancy A",2.6
CI,480,Intro to CS for CS Teachers,3.89,"Paquette, Luc",
CI,501,Curr Dev for the 21st Century,3.93,"Dornfeld Tissen, Catherin",
CI,550,Methods of Educational Inquiry,3.94,"Zarate, Kary",5.0
CLCV,100,Vocab Building-GRK & LAT Roots,3.02,"Warnement, Sophia I",
CLCV,102,Medical Terms-GRK & LAT Roots,3.77,"Jennings, Elisa T",
CLCV,102,Medical Terms-GRK & LAT Roots,3.52,"Jennings, Elisa T",
CLCV,111,Mythology of Greece and Rome,3.7,"Solomon, Jon",5.0
CLCV,114,Intro Ancient Greek Culture,2.69,"Reno, Joshua",4.5
CLCV,120,Storytelling & Transformation,2.78,"Hadjipolycarpou, Maria",3.5
CLCV,220,Trauma through Athenian Drama,3.62,"Tzanetou, Angeliki",4.0
CLCV,220,Nightmares of Nero,3.08,"Walters, Brian C",4.8
CLCV,221,Odysseus and Other Heroes,2.9,"Reno, Joshua",4.5
CLCV,240,Gender & Sexuality Antiquity,3.09,"Williams, Craig A",3.9
CLCV,250,Sports and Society Greece Rome,3.53,"Leon Ruiz, Daniel W",4.4
CMN,101,Public Speaking,3.49,"Rohlfes, Alex I",
CMN,101,Public Speaking,3.42,"Brewster, Jamille L",
CMN,101,Public Speaking,3.15,"Rohlfes, Alex I",
CMN,101,Public Speaking,2.0,"Tchamdjoci, Monet D",
CMN,101,Public Speaking,3.32,"Gerlikovski, Emily R",
CMN,101,Public Speaking,3.62,"Knight, Aaron W",3.3
CMN,101,Public Speaking,2.51,"Tchamdjoci, Monet D",
CMN,101,Public Speaking,2.15,"Persad-Maharaj, Tamara",
CMN,101,Public Speaking,2.83,"Fujimoto, Elinor M",
CMN,101,Public Speaking,3.33,"Brewster, Jamille L",
CMN,101,Public Speaking,3.57,"Livingston, Noah M",
CMN,101,Public Speaking,3.44,"Persad-Maharaj, Tamara",
CMN,101,Public Speaking,3.45,"Balester, Nathan",
CMN,101,Public Speaking,3.61,"Gailey, Benjamin J",5.0
CMN,101,Public Speaking,2.78,"Gerlikovski, Emily R",
CMN,101,Public Speaking,3.46,"Balester, Nathan",
CMN,101,Public Speaking,3.15,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,2.9,"Fujimoto, Elinor M",
CMN,101,Public Speaking,3.54,"Hartley, Jason M",5.0
CMN,101,Public Speaking,3.35,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,3.71,"Bishop, Mardia J",4.9
CMN,101,Public Speaking,3.12,"Gallo, Franklin",
CMN,101,Public Speaking,3.72,"Alberti, George L",5.0
CMN,101,Public Speaking,3.62,"Salas, Mia J",
CMN,101,Public Speaking,3.79,"McGowan, Kathleen L",
CMN,101,Public Speaking,3.39,"Cox, Drew",3.0
CMN,101,Public Speaking,3.79,"Stewart, Nathaniel M",
CMN,101,Public Speaking,3.51,"Stewart, Nathaniel M",
CMN,101,Public Speaking,3.57,"McGowan, Kathleen L",
CMN,101,Public Speaking,3.67,"Salas, Mia J",
CMN,101,Public Speaking,3.35,"Gallo, Franklin",
CMN,101,Public Speaking,3.78,"Alberti, George L",5.0
CMN,101,Public Speaking,3.31,"St John, Jeremiah",
CMN,101,Public Speaking,3.72,"Choudhry, Bisma N",0.0
CMN,101,Public Speaking,3.55,"St John, Jeremiah",
CMN,101,Public Speaking,3.58,"Alberti, George L",5.0
CMN,101,Public Speaking,3.48,"Alberti, George L",5.0
CMN,101,Public Speaking,3.2,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,3.32,"Niemeyer, Frank",1.4
CMN,102,Introduction to Communication,2.94,"Quick, Brian L",4.6
CMN,111,Oral & Written Comm I,3.73,"Sanders, Jacob D",4.9
CMN,111,Oral & Written Comm I,3.79,"Klajbor-Smith, Michael F",
CMN,111,Oral & Written Comm I,3.73,"Sanders, Jacob D",4.9
CMN,211,Business and Professional Comm,3.44,"Harris, John L",3.0
CMN,212,Intro to Organizational Comm,3.1,"Okegbe, Samantha I",0.0
CMN,213,Small Group Communication,3.56,"Macswain, Chandler J",4.5
CMN,214,Org Comm & Diversity,3.3,"Wright-Dixon, Trina J",2.4
CMN,230,Intro to Interpersonal Comm,3.34,"Kelpinski, Lindsay F",4.1
CMN,230,Intro to Interpersonal Comm,3.42,"Kelpinski, Lindsay F",4.1
CMN,230,Intro to Interpersonal Comm,3.47,"Farnworth, Megan J",
CMN,230,Intro to Interpersonal Comm,3.54,"Farnworth, Megan J",
CMN,232,Intro to Intercultural Comm,3.83,"Koven, Michele E",4.3
CMN,232,Intro to Intercultural Comm,3.78,"Eberline, Ana Lisa P",4.1
CMN,232,Intro to Intercultural Comm,3.82,"Eberline, Ana Lisa P",4.1
CMN,250,Social Movement Communication,3.62,"Cisneros, Josue D",3.5
CMN,260,Intro to Health Communication,3.04,"Babu, Sara",
CMN,260,Intro to Health Communication,3.39,"Babu, Sara",
CMN,260,Intro to Health Communication,3.13,"Hartman, Daniel",4.4
CMN,260,Intro to Health Communication,3.05,"Hartman, Daniel",4.4
CMN,260,Intro to Health Communication,3.53,"Pool, Kirsten",4.9
CMN,260,Intro to Health Communication,3.46,"Pool, Kirsten",4.9
CMN,277,Intro to Mediated Comm,2.83,"Dixon, Travis L",5.0
CMN,280,Comm Technology & Society,3.14,"Jackson, Sally A",3.1
CMN,312,Communicating for Innovation,3.53,"Barley, William",4.4
CMN,321,Strategies of Persuasion,2.62,"Murphy, John M",3.9
CMN,326,Mass Media and the Audience,2.81,"Morrow, Ethan",5.0
CMN,326,Mass Media and the Audience,2.94,"Morrow, Ethan",5.0
CMN,326,Mass Media and the Audience,3.16,"Schneider, Abigail M",4.5
CMN,336,Family Communication,3.56,"Ramey, Mary E",4.6
CMN,336,Family Communication,3.68,"Ramey, Mary E",4.6
CMN,340,Visual Politics,3.68,"Fields, Victoria T",
CMN,340,Visual Politics,3.16,"Fields, Victoria T",
CMN,361,Storytelling as Oral Comm,3.78,"Gailey, Benjamin J",5.0
CMN,368,Sexual Communication,3.63,"Ramey, Mary E",4.6
CMN,375,The American Family,3.91,"Giorgio, Grace A",4.9
CMN,429,Race and the Mass Media,2.94,"Dixon, Travis L",5.0
CMN,462,Interpersonal Health Comm,3.56,"Thompson, Charee M",4.5
CMN,465,Social Marketing,3.71,"Quick, Brian L",4.6
CPSC,102,Foundational Skills in CropSci,3.66,"Schroeder, Nathan E",3.6
CPSC,112,Introduction to Crop Sciences,3.58,"Arbelaez, Juan D",5.0
CPSC,131,Agriculture in Mythology,3.86,"Lambert, Kris N",2.9
CPSC,180,Medicinal Plants and Herbology,3.97,"Riggins, Chance",3.0
CPSC,270,Applied Entomology,2.81,"Seiter, Nicholas J",5.0
CPSC,415,Bioenergy Crops,3.74,"Lee, DoKyoung",0.0
CPSC,437,Principles of Agroecology,3.9,"Davis, Adam",4.5
CPSC,440,Applied Statistical Methods I,3.34,"Lipka, Alexander E",3.3
CPSC,498,Crop Sci Professional Develpmt,3.48,"Juvik, John A",5.0
CS,100,Computer Science Orientation,3.94,"Fleck, Margaret M",3.9
CS,101,Intro Computing: Engrg & Sci,3.32,"Beckman, Mattox A",3.9
CS,105,Intro Computing: Non-Tech,3.13,"Lewis, Colleen M",2.8
CS,124,Intro to Computer Science I,3.68,"Challen, Geoffrey W",3.5
CS,128,Intro to Computer Science II,3.3,"Nowak, Michael",2.1
CS,173,Discrete Structures,3.16,"Cosman, Benjamin L",2.8
CS,173,Discrete Structures,3.07,"Cosman, Benjamin L",2.8
CS,210,Ethical & Professional Issues,3.7,"Cunningham, Ryan M",4.2
CS,211,Ethical & Professional Conduct,3.76,"Cunningham, Ryan M",4.2
CS,222,Software Design Lab,3.92,"Woodley, Michael J",2.6
CS,225,Data Structures,3.67,"Evans, Graham C",2.6
CS,233,Computer Architecture,3.69,"Herman, Geoffrey L",5.0
CS,233,Computer Architecture,3.55,"Herman, Geoffrey L",5.0
CS,340,Intro to Computer Systems,3.29,"Fagen-Ulmschnei, Wade A",
CS,341,System Programming,3.61,"Angrave, Lawrence",4.5
CS,357,Numerical Methods I,3.56,"Silva, Mariana T",4.1
CS,357,Numerical Methods I,3.48,"Silva, Mariana T",4.1
CS,357,Numerical Methods I,3.7,"Silva, Mariana T",4.1
CS,361,Prob & Stat for Computer Sci,3.52,"Liu, Hongye",2.5
CS,374,Intro to Algs & Models of Comp,3.02,"Har-Peled, Sariel",2.4
CS,374,Intro to Algs & Models of Comp,3.11,"Kani, Nickvash",4.6
CS,409,The Art of Web Programming,3.37,"Kumar, Ranjitha",2.3
CS,410,Text Information Systems,3.96,"Zhai, Chengxiang",3.5
CS,410,Text Information Systems,3.87,"Zhai, Chengxiang",3.5
CS,411,Database Systems,3.77,"Alawini, Abdussalam A",4.6
CS,411,Database Systems,3.73,"Alawini, Abdussalam A",4.6
CS,412,Introduction to Data Mining,3.41,"Banerjee, Arindam",4.5
CS,412,Introduction to Data Mining,3.59,"Banerjee, Arindam",4.5
CS,415,Game Development,3.94,"Shaffer, Eric G",3.6
CS,418,Interactive Computer Graphics,3.59,"Tychonievich, Luther A",3.8
CS,420,Parallel Progrmg: Sci & Engrg,3.49,"Kanakagiri, Raghavendra",
CS,421,Progrmg Languages & Compilers,3.32,"Gunter, Elsa",2.5
CS,423,Operating Systems Design,3.83,"Xu, Tianyin",5.0
CS,424,Real-Time Systems,3.71,"Abdelzaher, Tarek",3.3
CS,425,Distributed Systems,3.43,"Gupta, Indranil",3.9
CS,425,Distributed Systems,3.4,"Gupta, Indranil",3.9
CS,426,Compiler Construction,3.35,"Adve, Vikram S",4.3
CS,427,Software Engineering I,3.62,"Jabbarvand Behr, Reyhaneh",
CS,427,Software Engineering I,3.75,"Jabbarvand Behr, Reyhaneh",
CS,433,Computer System Organization,3.33,"Adve, Sarita V",4.0
CS,435,Cloud Networking,3.61,"Godfrey, Philip B",5.0
CS,435,Cloud Networking,3.48,"Godfrey, Philip B",5.0
CS,437,Topics in Internet of Things,3.82,"Caesar, Matthew C",4.4
CS,437,Topics in Internet of Things,3.5,"Caesar, Matthew C",4.4
CS,438,Communication Networks,3.46,"Roy Choudhury, Romit",4.6
CS,440,Artificial Intelligence,3.26,"Fleck, Margaret M",3.9
CS,441,Applied Machine Learning,3.75,"Morales Aguirre, Marco An",1.3
CS,441,Applied Machine Learning,3.74,"Morales Aguirre, Marco An",1.3
CS,445,Computational Photography,3.57,"Hoiem, Derek W",4.4
CS,446,Machine Learning,3.49,"Gui, Liangyan",2.0
CS,446,Machine Learning,3.41,"Gui, Liangyan",2.0
CS,447,Natural Language Processing,3.55,"Hockenmaier, Julia C",0.0
CS,447,Natural Language Processing,3.57,"Hockenmaier, Julia C",0.0
CS,450,Numerical Analysis,3.09,"Kloeckner, Andreas P",3.9
CS,461,Computer Security I,2.89,"Bates, Adam",2.0
CS,464,Topics in Societal Impacts,3.6,"Gunter, Carl",5.0
CS,465,User Interface Design,3.61,"Bailey, Brian P",4.1
CS,466,Introduction to Bioinformatics,3.12,"El-Kebir, Mohammed",
CS,473,Algorithms,3.28,"Erickson, Jeff G",4.5
CS,476,Program Verification,3.6,"Meseguer, Jose",2.4
CS,498,Mobile Robotics for CS,3.78,"Chowdhary, Girish",4.0
CS,498,Law &Policy Issues in CS,3.79,"Cunningham, Ryan M",4.2
CS,500,Topics in Comp Ed Rsrch,3.68,"Cunningham, Kathryn I",5.0
CS,511,Advanced Data Management,3.9,"Park, Yongjoo",2.4
CS,512,Data Mining Principles,3.25,"Tong, Hanghang",3.0
CS,521,Adv Topics in Pgm Systems,3.81,"Parthasarathy, Madhusudan",2.4
CS,527,Topics in Software Engineering,3.8,"Marinov, Darko",3.8
CS,540,Deep Learning Theory,3.79,"Telgarsky, Matus J",3.0
CS,542,Stat Reinforcement Learning,3.73,"Jiang, Nan",2.7
CS,546,Adv Topics in NLP,3.85,"Ji, Heng",4.4
CS,563,Advanced Computer Security,3.88,"Fletcher, Christopher W",2.3
CS,580,Topics in Algrthmc Game Theory,3.33,"Mehta, Ruta",4.3
CS,598,Foundations of Data Curation,3.91,"Renear, Allen H",1.0
CS,598,Text Mining: A New Paradigm,3.74,"Han, Jiawei",3.8
CS,598,Learning to learn,3.96,"Wang, Yuxiong",
CS,598,Practical Statistical Learning,3.8,"Liang, Feng",3.6
CW,100,Intro to Creative Writing,3.82,"Price, Julie P",5.0
CW,100,Intro to Creative Writing,3.58,"Dudek, John",4.8
CW,100,Intro to Creative Writing,3.26,"Emmert, Kay",1.0
CW,200,Reading for Writers,3.26,"Morrow, Weston L",3.3
CWL,114,Global Consciousness and Lit,3.43,"Hassan, Wail S",3.9
CWL,211,The Arab-Israeli Conflict,2.63,"Maggid Alon, Liat",2.0
DANC,100,Intro to Contemporary Dance,3.6,"Rogovoy, Anna P",
DANC,100,Intro to Contemporary Dance,3.47,"Ayorinde, Oluwadamilare",
DANC,100,Intro to Contemporary Dance,3.88,"Henss, Jacob M",
DANC,100,Intro to Contemporary Dance,3.88,"Amiri, Banafsheh",
DANC,116,Dance I: Ballet,3.65,"Gilmore, Adanya N",
DANC,200,Music through Dance,3.84,"Toenjes, John M",
DANC,201,Yoga Practicum,3.63,"Marini, Nicole J",4.0
DANC,201,Yoga Practicum,3.61,"Brandano, Juliana",
DANC,345,Dance Anatomy and Kinesiology,2.9,"Nettl-Fiol, Rebecca C",
EALC,212,East Asian Art History,2.59,"Gunji, Naoko",1.5
ECE,110,Introduction to Electronics,2.92,"Choi, Hyungsoo",1.5
ECE,110,Introduction to Electronics,3.03,"Kim, Kyekyoon",2.9
ECE,110,Introduction to Electronics,2.96,"Shao, Yang V",5.0
ECE,110,Introduction to Electronics,3.1,"Schuh, Jonathon K",
ECE,120,Introduction to Computing,3.37,"Kindratenko, Volodymyr",5.0
ECE,120,Introduction to Computing,3.36,"Bhowmik, Ujjal K",2.8
ECE,120,Introduction to Computing,3.39,"Aggarwal, Anu",1.8
ECE,205,Electrical & Electronic Ckts,3.4,"Radhakrishnan, Chandrasek",5.0
ECE,206,Electrical & Electronics Lab,3.73,"Radhakrishnan, Chandrasek",5.0
ECE,206,Electrical & Electronics Lab,3.85,"Radhakrishnan, Chandrasek",5.0
ECE,210,Analog Signal Processing,2.35,"Schmitz, Christopher",4.4
ECE,210,Analog Signal Processing,2.41,"Alvarez, Juan",2.8
ECE,210,Analog Signal Processing,2.62,"Mironov, Andrey",
ECE,210,Analog Signal Processing,3.01,"Waldrop, Lara",4.9
ECE,211,Analog Circuits & Systems,2.82,"Schmitz, Christopher",4.4
ECE,220,Computer Systems & Programming,3.02,"Chen, Yuting W",4.5
ECE,220,Computer Systems & Programming,2.56,"Hu, Yih-Chun",3.9
ECE,220,Computer Systems & Programming,3.02,"Mitra, Sayan",4.4
ECE,310,Digital Signal Processing,2.92,"Hu, Bin",4.1
ECE,310,Digital Signal Processing,2.87,"Do, Minh N",2.4
ECE,310,Digital Signal Processing,3.2,"Snyder, Corey E",
ECE,311,Digital Signal Processing Lab,3.72,"Do, Minh N",2.4
ECE,311,Digital Signal Processing Lab,3.69,"Do, Minh N",2.4
ECE,311,Digital Signal Processing Lab,3.74,"Do, Minh N",2.4
ECE,311,Digital Signal Processing Lab,3.61,"Do, Minh N",2.4
ECE,314,Probability in Engineering Lab,3.77,"Hajek, Bruce",4.1
ECE,316,Ethics and Engineering,3.32,"Hillmer, Philip M",
ECE,316,Ethics and Engineering,3.24,"Hillmer, Philip M",
ECE,333,Green Electric Energy,3.09,"Mironenko, Olga",5.0
ECE,342,Electronic Circuits,3.11,"Radhakrishnan, Chandrasek",5.0
ECE,342,Electronic Circuits,3.17,"Hanumolu, Pavan Kumar",4.6
ECE,343,Electronic Circuits Laboratory,3.82,"Radhakrishnan, Chandrasek",5.0
ECE,365,Data Science and Engineering,3.29,"Veeravalli, Venugopal V",
ECE,385,Digital Systems Laboratory,3.43,"Cheng, Zuofu",4.4
ECE,391,Computer Systems Engineering,3.06,"Lumetta, Steven S",3.6
ECE,407,Cryptography,3.78,"Khurana, Dakshita",5.0
ECE,408,Applied Parallel Programming,2.97,"Kindratenko, Volodymyr",5.0
ECE,408,Applied Parallel Programming,2.89,"Patel, Sanjay J",3.3
ECE,408,Applied Parallel Programming,3.14,"Kindratenko, Volodymyr",5.0
ECE,421,Neural Interface Engineering,3.56,"Vlasov, Yurii A",
ECE,437,Sensors and Instrumentation,3.55,"Gruev, Viktor",5.0
ECE,438,Communication Networks,3.68,"Roy Choudhury, Romit",4.6
ECE,439,Wireless Networks,3.62,"Kravets, Robin H",2.6
ECE,445,Senior Design Project Lab,3.15,"Fliflet, Arne W",2.0
ECE,453,Wireless Communication Systems,3.3,"Schutt-Aine, Jose E",1.7
ECE,462,Logic Synthesis,3.05,"Aggarwal, Anu",1.8
ECE,469,Power Electronics Laboratory,3.92,"Stillwell, Andrew R",
ECE,470,Introduction to Robotics,3.04,"Baryshnikov, Yuliy",
ECE,471,Data Science Analytics and PGM,3.42,"Iyer, Ravishankar K",1.5
ECE,484,Principles of Safe Autonomy,3.54,"Bhowmik, Ujjal K",2.8
ECE,518,Adv Semiconductor Nanotech,3.88,"Lyding, Joseph W",5.0
ECE,527,System-On-Chip Design,3.78,"Chen, Deming",3.9
ECE,544,Pattern Recognition,3.62,"Schwing, Alexander G",3.0
ECE,549,Computer Vision,3.6,"Lazebnik, Svetlana",2.6
ECE,549,Computer Vision,3.52,"Lazebnik, Svetlana",2.6
ECE,586,"MDPs, Reinforcement Learning",3.72,"Srikant, Rayadurgam",
ECE,598,Adv RF & mm-Wave Design,3.61,"Zhou, Jin",4.8
ECON,202,Economic Statistics I,2.87,"Hendershott, Callan N",
ECON,202,Economic Statistics I,3.48,"Hendershott, Callan N",
ECON,202,Economic Statistics I,3.15,"Yang, Hesong",
ECON,202,Economic Statistics I,3.08,"Yang, Hesong",
ECON,202,Economic Statistics I,2.94,"Shen, Keshi",
ECON,202,Economic Statistics I,3.14,"Chen, Zhuo",2.6
ECON,202,Economic Statistics I,3.07,"Chen, Zhuo",2.6
ECON,202,Economic Statistics I,3.13,"Dutta, Avishek",0.0
ECON,202,Economic Statistics I,3.15,"Dutta, Avishek",0.0
ECON,402,American Economic History,3.17,"DiIanni, Isaac",3.7
ECON,411,Public Sector Economics,2.78,"Marques de Amor, Guilherm",
ECON,415,Environmental Economics,3.39,"Buckley, Bryan D",4.3
ECON,425,Macroeconomic Policy,2.68,"Paiva, Claudio A",0.0
ECON,426,Monetary Economics and Policy,2.1,"Paiva, Claudio A",0.0
ECON,440,Economics of Labor Markets,3.73,"Arvind, Aditi",
ECON,442,Women in the Economy,2.85,"Powers, Elizabeth T",0.0
ECON,447,Economics of the Workplace,3.06,"Sun, Yuanyuan",3.5
ECON,448,Employee Comp & Incentives,3.37,"Sun, Yuanyuan",3.5
ECON,450,Development Economics,3.28,"Akresh, Richard S",4.0
ECON,455,Economics: Poverty Alleviation,3.5,"Osman, Adam M",3.9
ECON,471,Intro to Applied Econometrics,2.98,"Shea, Joshua",5.0
ECON,471,Intro to Applied Econometrics,3.29,"Rodrigues Silva, Daniel",
ECON,474,Econometrics of Policy Eval,3.65,"Chung, Eun Yi",4.0
ECON,484,Law and Economics,3.81,"Schultz, Colleen",2.4
ECON,490,Behavioral Economics,3.49,"Bhardwaj, Sakshi",
ECON,490,Economic Growth,3.77,"Vazquez, Jose J",4.1
ECON,491,Applied Machine Learning: Econ,3.41,"Bilias, Ioannis",
ECON,491,Predictive Analytics,3.84,"Armendariz Buau, Ramses Y",
ECON,500,Microeconomics,3.88,"Bilias, Ioannis",
ECON,500,Microeconomics,3.84,"Ambardar, Shivangi",
ECON,501,Macroeconomics,3.63,"Dunets, Sofiia",
ECON,502,Economic Statistics,3.14,"Toossi, Ali",3.3
ECON,502,Economic Statistics,3.28,"Singh, Lovepreet",
ECON,505,Introduction to Game Theory,3.72,"Perry, Martin",2.6
ECON,510,Economics of Taxation,3.63,"Giertz, J F",3.0
ECON,516,Monetary Theory,3.23,"Paiva, Claudio A",0.0
ECON,519,Development and Growth Policy,3.81,"Osman, Adam M",3.9
ECON,528,Microeconomics for Business,3.61,"DeBrock, Lawrence M",2.3
ECON,528,Microeconomics for Business,3.38,"DeBrock, Lawrence M",2.3
ECON,590,Job Market Research Wrkshp,3.46,"Bernhardt, Mark D",4.8
EDUC,101,Education Orientation Seminar,3.97,"Poetzel, Adam R",5.0
EDUC,101,Education Orientation Seminar,3.85,"Poetzel, Adam R",5.0
EIL,422,Engl Grammar for ESL Teachers,3.53,"Ionin, Tania",4.0
ENG,100,Engineering Orientation,3.86,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.78,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.87,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.95,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.82,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.88,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.8,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.77,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.81,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.95,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.83,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.88,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.96,"Forman, Gretchen M",5.0
ENG,100,Engineering Orientation,3.88,"Woodard, Brian S",4.3
ENG,100,Engineering Orientation,3.92,"Woodard, Brian S",4.3
