Subject,Course,Course Title,Average Grade,Primary Instructor
BUS,101,Prof Responsibility & Business,3.91,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.96,"Barbeau, Aimee"
BUS,101,Prof Responsibility & Business,3.94,"Barbeau, Aimee"
BUS,115,First-YearGies Scholar Seminar,3.98,"Ohms, Cory J"
BUS,201,Business Dynamics,3.9,"White, Judith B"
BUS,201,Business Dynamics,3.98,"Kim, Heejin"
BUS,201,Business Dynamics,3.89,"Sanchez, Carmen J"
BUS,201,Business Dynamics,3.95,"Kim, Heejin"
BUS,201,Business Dynamics,3.96,"Kim, Heejin"
BUS,201,Business Dynamics,3.98,"Luckman, Elizabeth"
BUS,201,Business Dynamics,3.95,"Sanchez, Carmen J"
BUS,301,Business in Action,3.9,"Ji, Mingshuang"
BUS,301,Business in Action,3.96,"Ji, Mingshuang"
BUS,301,Business in Action,3.94,"Swenddal, Heather J"
BUS,301,Business in Action,3.86,"Keating, Kari H"
BUS,301,Business in Action,3.94,"Keating, Kari H"
BUS,315,Junior Gies Scholar Seminar,3.88,"Ohms, Cory J"
BUS,401,Global Business Perspectives,3.95,"Martinez, Candace A"
BUS,401,Global Business Perspectives,3.9,"Martinez, Candace A"
CEE,190,Project-Based Intro to CEE,3.27,"Roesler, Jeffery R"
CEE,201,Systems Engrg & Economics,3.45,"Meidani, Hadi"
CEE,202,Engineering Risk & Uncertainty,3.71,"Zhao, Lei"
CEE,300,Behavior of Materials,2.95,"Garg, Nishant"
CEE,310,Transportation Engineering,3.09,"Tutumluer, Erol"
CEE,320,Construction Engineering,3.45,"Golparvar Fard, Mani"
CEE,330,Environmental Engineering,3.59,"Horowitz, Hannah M"
CEE,340,Energy and Global Environment,3.29,"Matthews, Megan L"
CEE,350,Water Resources Engineering,2.99,"Stillwell, Ashlynn S"
CEE,360,Structural Engineering,3.58,"Yan, Jinhui"
CEE,380,Geotechnical Engineering,2.92,"Olson, Scott M"
CEE,406,Pavement Design I,2.78,"Al-Qadi, Imad L"
CEE,409,Railroad Track Engineering,3.74,"Ruppert, Conrad J"
CEE,421,Construction Planning,3.52,"El-Rayes, Khaled A"
CEE,422,Construction Cost Analysis,3.43,"El-Gohary, Nora"
CEE,434,Environmental Systems I,3.31,"Cai, Ximing"
CEE,437,Water Quality Engineering,3.53,"Nguyen, Thanh H"
CEE,450,Surface Hydrology,2.94,"Sivapalan, Murugesu"
CEE,457,Groundwater,3.17,"Tartakovsky, Alexandre M"
CEE,460,Steel Structures I,3.71,"Elbanna, Ahmed"
CEE,461,Reinforced Concrete I,3.41,"Gurfinkel, German"
CEE,463,Reinforced Concrete II,3.21,"Andrawes, Bassem O"
CEE,471,Structural Mechanics,3.22,"Lopez-Pamies, Oscar"
CEE,472,Structural Dynamics I,3.58,"Spencer, B F"
CEE,492,Data Science for CEE,3.66,"Tessum, Christopher M"
CEE,493,Sustainable Design Eng Tech,3.78,"Guest, Jeremy S"
CEE,498,Constr Equipment and Methods,3.46,"Ignacio, Ernest-John D"
CHBE,221,Principles of CHE,3.0,"Yang, Hong"
CHBE,221,Principles of CHE,2.76,"Higdon, Jonathan J"
CHBE,321,Thermodynamics,3.25,"Kong, Hyun Joon"
CHBE,421,Momentum and Heat Transfer,2.81,"Harley, Brendan A"
CHBE,422,Mass Transfer Operations,2.89,"Su, Xiao"
CHBE,424,Chemical Reaction Engineering,3.33,"Peters, Baron G"
CHBE,430,Unit Operations Laboratory,3.65,"Monye, Uzoma"
CHBE,431,Process Design,3.05,"Floess, Joachim"
CHBE,440,Process Control and Dynamics,3.09,"Rao, Christopher V"
CHBE,494,Assembly of Functional Materia,3.16,"Diao, Ying"
CHBE,521,Applied Mathematics in CHBE,3.56,"Schroeder, Charles M"
CHBE,525,Stat Thermo Chem Eng,3.37,"Mironenko, Alexander"
CHEM,101,Introductory Chemistry,2.72,"McCarren, Elise M"
CHEM,101,Introductory Chemistry,2.56,"Leveritt, John M"
CHEM,101,Introductory Chemistry,2.76,"Leveritt, John M"
CHEM,101,Introductory Chemistry,2.62,"McCarren, Elise M"
CHEM,102,General Chemistry I,2.61,"Gunasekera, Mutha Merenna"
CHEM,102,General Chemistry I,2.67,"Hummel, Thomas J"
CHEM,102,General Chemistry I,2.64,"Hummel, Thomas J"
CHEM,102,General Chemistry I,2.7,"Huang, Tina H"
CHEM,102,General Chemistry I,2.65,"Gunasekera, Mutha Merenna"
CHEM,102,General Chemistry I,2.77,"Huang, Tina H"
CHEM,102,General Chemistry I,2.67,"Marville, Kelly"
CHEM,103,General Chemistry Lab I,3.54,"Marville, Kelly"
CHEM,104,General Chemistry II,2.52,"Ray, Christian R"
CHEM,104,General Chemistry II,2.46,"Andino Martinez, Jose G"
CHEM,104,General Chemistry II,2.51,"Ray, Christian R"
CHEM,105,General Chemistry Lab II,3.29,"Gunasekera, Mutha Merenna"
CHEM,202,Accelerated Chemistry I,2.54,"Decoste, Donald J"
CHEM,203,Accelerated Chemistry Lab I,3.44,"Andino Martinez, Jose G"
CHEM,203,Accelerated Chemistry Lab I,3.41,"Andino Martinez, Jose G"
CHEM,222,Quantitative Analysis Lecture,3.61,"Shen, Mei"
CHEM,223,Quantitative Analysis Lab,3.19,"Olson, Dean"
CHEM,232,Elementary Organic Chemistry I,2.72,"Axelson, Jordan C"
CHEM,232,Elementary Organic Chemistry I,3.05,"Axelson, Jordan C"
CHEM,233,Elementary Organic Chem Lab I,3.9,"Formigao Gameir, Armanda"
CHEM,233,Elementary Organic Chem Lab I,3.9,"Formigao Gameir, Armanda"
CHEM,236,Fundamental Organic Chem I,3.08,"Zimmerman, Steven C"
CHEM,312,Inorganic Chemistry,3.25,"Gewirth, Andrew A"
CHEM,315,Instrumental Chem Systems Lab,3.5,"Romanova, Elena V"
CHEM,332,Elementary Organic Chem II,2.75,"Koerner, Michael"
CHEM,420,Instrumental Characterization,3.78,"Rodriguez Lopez, Joaquin"
CHEM,440,Physical Chemistry Principles,3.41,"Gruebele, Martin H"
CHEM,442,Physical Chemistry I,3.43,"Woon, David E"
CHEM,442,Physical Chemistry I,3.7,"Hirata, So"
CHEM,532,Physical Organic Chemistry,3.38,"van der Donk, Wilfred A"
CHEM,570,Concepts in Chemical Biology,3.71,"Mehta, Angad P"
CHEM,584,Introduction to Materials Chem,3.73,"Backlund, Mikael P"
CHLH,100,Contemporary Health,3.53,"Mejia, Shannon"
CHLH,100,Contemporary Health,3.35,"Trask, Jeffrey T"
CHLH,100,Contemporary Health,3.62,"Yarnot, Rebecca K"
CHLH,101,Introduction to Public Health,3.73,"Martenies, Sheena E"
CHLH,101,Introduction to Public Health,3.23,"Woodson, Markisha J"
CHLH,125,Orientation KIN & Comm Health,3.79,"Heintz, Hollie"
CHLH,200,Mental Health Issues,3.45,"Gobin, Robyn L"
CHLH,200,Mental Health Issues,3.44,"Woodson, Markisha J"
CHLH,201,Public Health Research Methods,3.5,"Fuqua, Stephon"
CHLH,206,Human Sexuality,3.7,"Grabert, Ren"
CHLH,206,Human Sexuality,3.34,"Cole, Sara L"
CHLH,210,Community Health Organizations,3.65,"Greenwalt, Nancy H"
CHLH,243,Drug Use and Abuse,3.66,"Bazan, Christy N"
CHLH,243,Drug Use and Abuse,3.42,"Bazan, Christy N"
CHLH,244,Health Statistics,3.37,"Chiu, Chung-Yi"
CHLH,250,Health Care Systems,3.83,"Mamaril, Cezar Brian C"
CHLH,260,Introduction to Medical Ethics,3.5,"Klonoff-Cohen, Hillary"
CHLH,260,Introduction to Medical Ethics,3.72,"Freehill, Ariel N"
CHLH,274,Introduction to Epidemiology,3.23,"Geiger, Sarah D"
CHLH,274,Introduction to Epidemiology,3.42,"Taylor, Shaneil E"
CHLH,304,Foundations of Health Behavior,3.33,"Frasca, Elizabeth A"
CHLH,380,Orientation to Internship,3.86,"Clarke, Caitlin L"
CHLH,404,Gerontology,3.65,"Choi, Soyoung"
CHLH,410,Public Health Practice,3.73,"Pearson, Sara L"
CHLH,415,International Health,3.54,"Selzer Ninomiya, Ana Laur"
CHLH,421,Health Data Analysis,3.49,"Kang, Hyojung"
CHLH,455,Health Services Financing,3.57,"Mamaril, Cezar Brian C"
CHLH,456,Organization of Health Care,3.92,"Rowell, Phillip M"
CHLH,457,Health Planning,3.49,"Hale, Timothy"
CHLH,458,Health Administration,3.36,"Barnes, Lynette C"
CHLH,540,Health Behavior: Theory,3.97,"Lara-Cinisomo, Sandraluz"
CHLH,556,Healthcare Strategic Planning,3.9,"Barnes, Lynette C"
CHLH,579,Cultural Comp in Public Health,3.94,"Aguinaga, Susan"
CHLH,581,Prof in Public Health,3.94,"Musser, Allison J"
CI,210,Intro to Digital Learning Env,3.94,"Kang, Jina"
CI,403,Tchg Diverse High School Stu,3.91,"Hale, Jon N"
CI,405,Intro Tchg Elem Age Children,3.98,"Latham, Nancy I"
CI,405,Intro Tchg Elem Age Children,3.81,"Latham, Nancy I"
CI,406,Thry Prac in Elem Schl Tch I,3.91,"Lane, McKenna L"
CI,406,Thry Prac in Elem Schl Tch I,3.83,"Wawire, Purity N"
CI,415,"Lang Varieties,Cult,& Learning",3.93,"Gonzalez, Monica"
CI,415,"Lang Varieties,Cult,& Learning",3.82,"Lomax, Khalila"
CI,430,Teaching Children Mathematics,3.96,"Altshuler, Mari R"
CI,430,Teaching Children Mathematics,3.97,"Altshuler, Mari R"
CI,430,Teaching Children Mathematics,3.87,"Altshuler, Mari R"
CI,430,Teaching Children Mathematics,3.69,"Poetzel, Adam R"
CI,433,Found of Bilingual Educ,3.59,"Martinez Negret, Giselle"
CI,450,Tchg Elem Science I,3.83,"Dean, Sheila R"
CI,450,Tchg Elem Science I,3.92,"Katz, Joshua E"
CI,450,Tchg Elem Science I,3.77,"Leonardi, Nicholas J"
CI,450,Tchg Elem Science I,3.94,"Kirby, Emma N"
CI,452,Soc Stu as Action and Inquiry,3.68,"McMillian, Rachel D"
CI,452,Soc Stu as Action and Inquiry,3.92,"Lewis, Alisha L"
CI,467,Princ Tchg Lit to Child Youth,3.42,"Durst, Sarah M"
CI,467,Princ Tchg Lit to Child Youth,3.86,"Moller, Karla J"
CI,467,Princ Tchg Lit to Child Youth,3.74,"Verma, Bhakti"
CI,476,Teach Elem & Mid Lang Arts,3.73,"MacGregor, Nancy A"
CI,476,Teach Elem & Mid Lang Arts,3.73,"MacGregor, Nancy A"
CI,480,Intro to CS for CS Teachers,3.89,"Paquette, Luc"
CI,501,Curr Dev for the 21st Century,3.93,"Dornfeld Tissen, Catherin"
CI,550,Methods of Educational Inquiry,3.94,"Zarate, Kary"
CLCV,100,Vocab Building-GRK & LAT Roots,3.02,"Warnement, Sophia I"
CLCV,102,Medical Terms-GRK & LAT Roots,3.77,"Jennings, Elisa T"
CLCV,102,Medical Terms-GRK & LAT Roots,3.52,"Jennings, Elisa T"
CLCV,111,Mythology of Greece and Rome,3.7,"Solomon, Jon"
CLCV,114,Intro Ancient Greek Culture,2.69,"Reno, Joshua"
CLCV,120,Storytelling & Transformation,2.78,"Hadjipolycarpou, Maria"
CLCV,220,Trauma through Athenian Drama,3.62,"Tzanetou, Angeliki"
CLCV,220,Nightmares of Nero,3.08,"Walters, Brian C"
CLCV,221,Odysseus and Other Heroes,2.9,"Reno, Joshua"
CLCV,240,Gender & Sexuality Antiquity,3.09,"Williams, Craig A"
CLCV,250,Sports and Society Greece Rome,3.53,"Leon Ruiz, Daniel W"
CMN,101,Public Speaking,3.49,"Rohlfes, Alex I"
CMN,101,Public Speaking,3.42,"Brewster, Jamille L"
CMN,101,Public Speaking,3.15,"Rohlfes, Alex I"
CMN,101,Public Speaking,2.0,"Tchamdjoci, Monet D"
CMN,101,Public Speaking,3.32,"Gerlikovski, Emily R"
CMN,101,Public Speaking,3.62,"Knight, Aaron W"
CMN,101,Public Speaking,2.51,"Tchamdjoci, Monet D"
CMN,101,Public Speaking,2.15,"Persad-Maharaj, Tamara"
CMN,101,Public Speaking,2.83,"Fujimoto, Elinor M"
CMN,101,Public Speaking,3.33,"Brewster, Jamille L"
CMN,101,Public Speaking,3.57,"Livingston, Noah M"
CMN,101,Public Speaking,3.44,"Persad-Maharaj, Tamara"
CMN,101,Public Speaking,3.45,"Balester, Nathan"
CMN,101,Public Speaking,3.61,"Gailey, Benjamin J"
CMN,101,Public Speaking,2.78,"Gerlikovski, Emily R"
CMN,101,Public Speaking,3.46,"Balester, Nathan"
CMN,101,Public Speaking,3.15,"Bunch, Caroline M"
CMN,101,Public Speaking,2.9,"Fujimoto, Elinor M"
CMN,101,Public Speaking,3.54,"Hartley, Jason M"
CMN,101,Public Speaking,3.35,"Bunch, Caroline M"
CMN,101,Public Speaking,3.71,"Bishop, Mardia J"
CMN,101,Public Speaking,3.12,"Gallo, Franklin"
CMN,101,Public Speaking,3.72,"Alberti, George L"
CMN,101,Public Speaking,3.62,"Salas, Mia J"
CMN,101,Public Speaking,3.79,"McGowan, Kathleen L"
CMN,101,Public Speaking,3.39,"Cox, Drew"
CMN,101,Public Speaking,3.79,"Stewart, Nathaniel M"
CMN,101,Public Speaking,3.51,"Stewart, Nathaniel M"
CMN,101,Public Speaking,3.57,"McGowan, Kathleen L"
CMN,101,Public Speaking,3.67,"Salas, Mia J"
CMN,101,Public Speaking,3.35,"Gallo, Franklin"
CMN,101,Public Speaking,3.78,"Alberti, George L"
CMN,101,Public Speaking,3.31,"St John, Jeremiah"
CMN,101,Public Speaking,3.72,"Choudhry, Bisma N"
CMN,101,Public Speaking,3.55,"St John, Jeremiah"
CMN,101,Public Speaking,3.58,"Alberti, George L"
CMN,101,Public Speaking,3.48,"Alberti, George L"
CMN,101,Public Speaking,3.2,"Bunch, Caroline M"
CMN,101,Public Speaking,3.32,"Niemeyer, Frank"
CMN,102,Introduction to Communication,2.94,"Quick, Brian L"
CMN,111,Oral & Written Comm I,3.73,"Sanders, Jacob D"
CMN,111,Oral & Written Comm I,3.79,"Klajbor-Smith, Michael F"
CMN,111,Oral & Written Comm I,3.73,"Sanders, Jacob D"
CMN,211,Business and Professional Comm,3.44,"Harris, John L"
CMN,212,Intro to Organizational Comm,3.1,"Okegbe, Samantha I"
CMN,213,Small Group Communication,3.56,"Macswain, Chandler J"
CMN,214,Org Comm & Diversity,3.3,"Wright-Dixon, Trina J"
CMN,230,Intro to Interpersonal Comm,3.34,"Kelpinski, Lindsay F"
CMN,230,Intro to Interpersonal Comm,3.42,"Kelpinski, Lindsay F"
CMN,230,Intro to Interpersonal Comm,3.47,"Farnworth, Megan J"
CMN,230,Intro to Interpersonal Comm,3.54,"Farnworth, Megan J"
CMN,232,Intro to Intercultural Comm,3.83,"Koven, Michele E"
CMN,232,Intro to Intercultural Comm,3.78,"Eberline, Ana Lisa P"
CMN,232,Intro to Intercultural Comm,3.82,"Eberline, Ana Lisa P"
CMN,250,Social Movement Communication,3.62,"Cisneros, Josue D"
CMN,260,Intro to Health Communication,3.04,"Babu, Sara"
CMN,260,Intro to Health Communication,3.39,"Babu, Sara"
CMN,260,Intro to Health Communication,3.13,"Hartman, Daniel"
CMN,260,Intro to Health Communication,3.05,"Hartman, Daniel"
CMN,260,Intro to Health Communication,3.53,"Pool, Kirsten"
CMN,260,Intro to Health Communication,3.46,"Pool, Kirsten"
CMN,277,Intro to Mediated Comm,2.83,"Dixon, Travis L"
CMN,280,Comm Technology & Society,3.14,"Jackson, Sally A"
CMN,312,Communicating for Innovation,3.53,"Barley, William"
CMN,321,Strategies of Persuasion,2.62,"Murphy, John M"
CMN,326,Mass Media and the Audience,2.81,"Morrow, Ethan"
CMN,326,Mass Media and the Audience,2.94,"Morrow, Ethan"
CMN,326,Mass Media and the Audience,3.16,"Schneider, Abigail M"
CMN,336,Family Communication,3.56,"Ramey, Mary E"
CMN,336,Family Communication,3.68,"Ramey, Mary E"
CMN,340,Visual Politics,3.68,"Fields, Victoria T"
CMN,340,Visual Politics,3.16,"Fields, Victoria T"
CMN,361,Storytelling as Oral Comm,3.78,"Gailey, Benjamin J"
CMN,368,Sexual Communication,3.63,"Ramey, Mary E"
CMN,375,The American Family,3.91,"Giorgio, Grace A"
CMN,429,Race and the Mass Media,2.94,"Dixon, Travis L"
CMN,462,Interpersonal Health Comm,3.56,"Thompson, Charee M"
CMN,465,Social Marketing,3.71,"Quick, Brian L"
CPSC,102,Foundational Skills in CropSci,3.66,"Schroeder, Nathan E"
CPSC,112,Introduction to Crop Sciences,3.58,"Arbelaez, Juan D"
CPSC,131,Agriculture in Mythology,3.86,"Lambert, Kris N"
CPSC,180,Medicinal Plants and Herbology,3.97,"Riggins, Chance"
CPSC,270,Applied Entomology,2.81,"Seiter, Nicholas J"
CPSC,415,Bioenergy Crops,3.74,"Lee, DoKyoung"
CPSC,437,Principles of Agroecology,3.9,"Davis, Adam"
CPSC,440,Applied Statistical Methods I,3.34,"Lipka, Alexander E"
CPSC,498,Crop Sci Professional Develpmt,3.48,"Juvik, John A"
CS,100,Computer Science Orientation,3.94,"Fleck, Margaret M"
CS,101,Intro Computing: Engrg & Sci,3.32,"Beckman, Mattox A"
CS,105,Intro Computing: Non-Tech,3.13,"Lewis, Colleen M"
CS,124,Intro to Computer Science I,3.68,"Challen, Geoffrey W"
CS,128,Intro to Computer Science II,3.3,"Nowak, Michael"
CS,173,Discrete Structures,3.16,"Cosman, Benjamin L"
CS,173,Discrete Structures,3.07,"Cosman, Benjamin L"
CS,210,Ethical & Professional Issues,3.7,"Cunningham, Ryan M"
CS,211,Ethical & Professional Conduct,3.76,"Cunningham, Ryan M"
CS,222,Software Design Lab,3.92,"Woodley, Michael J"
CS,225,Data Structures,3.67,"Evans, Graham C"
CS,233,Computer Architecture,3.69,"Herman, Geoffrey L"
CS,233,Computer Architecture,3.55,"Herman, Geoffrey L"
CS,340,Intro to Computer Systems,3.29,"Fagen-Ulmschnei, Wade A"
CS,341,System Programming,3.61,"Angrave, Lawrence"
CS,357,Numerical Methods I,3.56,"Silva, Mariana T"
CS,357,Numerical Methods I,3.48,"Silva, Mariana T"
CS,357,Numerical Methods I,3.7,"Silva, Mariana T"
CS,361,Prob & Stat for Computer Sci,3.52,"Liu, Hongye"
CS,374,Intro to Algs & Models of Comp,3.02,"Har-Peled, Sariel"
CS,374,Intro to Algs & Models of Comp,3.11,"Kani, Nickvash"
CS,409,The Art of Web Programming,3.37,"Kumar, Ranjitha"
CS,410,Text Information Systems,3.96,"Zhai, Chengxiang"
CS,410,Text Information Systems,3.87,"Zhai, Chengxiang"
CS,411,Database Systems,3.77,"Alawini, Abdussalam A"
CS,411,Database Systems,3.73,"Alawini, Abdussalam A"
CS,412,Introduction to Data Mining,3.41,"Banerjee, Arindam"
CS,412,Introduction to Data Mining,3.59,"Banerjee, Arindam"
CS,415,Game Development,3.94,"Shaffer, Eric G"
CS,418,Interactive Computer Graphics,3.59,"Tychonievich, Luther A"
CS,420,Parallel Progrmg: Sci & Engrg,3.49,"Kanakagiri, Raghavendra"
CS,421,Progrmg Languages & Compilers,3.32,"Gunter, Elsa"
CS,423,Operating Systems Design,3.83,"Xu, Tianyin"
CS,424,Real-Time Systems,3.71,"Abdelzaher, Tarek"
CS,425,Distributed Systems,3.43,"Gupta, Indranil"
CS,425,Distributed Systems,3.4,"Gupta, Indranil"
CS,426,Compiler Construction,3.35,"Adve, Vikram S"
CS,427,Software Engineering I,3.62,"Jabbarvand Behr, Reyhaneh"
CS,427,Software Engineering I,3.75,"Jabbarvand Behr, Reyhaneh"
CS,433,Computer System Organization,3.33,"Adve, Sarita V"
CS,435,Cloud Networking,3.61,"Godfrey, Philip B"
CS,435,Cloud Networking,3.48,"Godfrey, Philip B"
CS,437,Topics in Internet of Things,3.82,"Caesar, Matthew C"
CS,437,Topics in Internet of Things,3.5,"Caesar, Matthew C"
CS,438,Communication Networks,3.46,"Roy Choudhury, Romit"
CS,440,Artificial Intelligence,3.26,"Fleck, Margaret M"
CS,441,Applied Machine Learning,3.75,"Morales Aguirre, Marco An"
CS,441,Applied Machine Learning,3.74,"Morales Aguirre, Marco An"
CS,445,Computational Photography,3.57,"Hoiem, Derek W"
CS,446,Machine Learning,3.49,"Gui, Liangyan"
CS,446,Machine Learning,3.41,"Gui, Liangyan"
CS,447,Natural Language Processing,3.55,"Hockenmaier, Julia C"
CS,447,Natural Language Processing,3.57,"Hockenmaier, Julia C"
CS,450,Numerical Analysis,3.09,"Kloeckner, Andreas P"
CS,461,Computer Security I,2.89,"Bates, Adam"
CS,464,Topics in Societal Impacts,3.6,"Gunter, Carl"
CS,465,User Interface Design,3.61,"Bailey, Brian P"
CS,466,Introduction to Bioinformatics,3.12,"El-Kebir, Mohammed"
CS,473,Algorithms,3.28,"Erickson, Jeff G"
CS,476,Program Verification,3.6,"Meseguer, Jose"
CS,498,Mobile Robotics for CS,3.78,"Chowdhary, Girish"
CS,498,Law &Policy Issues in CS,3.79,"Cunningham, Ryan M"
CS,500,Topics in Comp Ed Rsrch,3.68,"Cunningham, Kathryn I"
CS,511,Advanced Data Management,3.9,"Park, Yongjoo"
CS,512,Data Mining Principles,3.25,"Tong, Hanghang"
CS,521,Adv Topics in Pgm Systems,3.81,"Parthasarathy, Madhusudan"
CS,527,Topics in Software Engineering,3.8,"Marinov, Darko"
CS,540,Deep Learning Theory,3.79,"Telgarsky, Matus J"
CS,542,Stat Reinforcement Learning,3.73,"Jiang, Nan"
CS,546,Adv Topics in NLP,3.85,"Ji, Heng"
CS,563,Advanced Computer Security,3.88,"Fletcher, Christopher W"
CS,580,Topics in Algrthmc Game Theory,3.33,"Mehta, Ruta"
CS,598,Foundations of Data Curation,3.91,"Renear, Allen H"
CS,598,Text Mining: A New Paradigm,3.74,"Han, Jiawei"
CS,598,Learning to learn,3.96,"Wang, Yuxiong"
CS,598,Practical Statistical Learning,3.8,"Liang, Feng"
CW,100,Intro to Creative Writing,3.82,"Price, Julie P"
CW,100,Intro to Creative Writing,3.58,"Dudek, John"
CW,100,Intro to Creative Writing,3.26,"Emmert, Kay"
CW,200,Reading for Writers,3.26,"Morrow, Weston L"
CWL,114,Global Consciousness and Lit,3.43,"Hassan, Wail S"
CWL,211,The Arab-Israeli Conflict,2.63,"Maggid Alon, Liat"
DANC,100,Intro to Contemporary Dance,3.6,"Rogovoy, Anna P"
DANC,100,Intro to Contemporary Dance,3.47,"Ayorinde, Oluwadamilare"
DANC,100,Intro to Contemporary Dance,3.88,"Henss, Jacob M"
DANC,100,Intro to Contemporary Dance,3.88,"Amiri, Banafsheh"
DANC,116,Dance I: Ballet,3.65,"Gilmore, Adanya N"
DANC,200,Music through Dance,3.84,"Toenjes, John M"
DANC,201,Yoga Practicum,3.63,"Marini, Nicole J"
DANC,201,Yoga Practicum,3.61,"Brandano, Juliana"
DANC,345,Dance Anatomy and Kinesiology,2.9,"Nettl-Fiol, Rebecca C"
EALC,212,East Asian Art History,2.59,"Gunji, Naoko"
ECE,110,Introduction to Electronics,2.92,"Choi, Hyungsoo"
ECE,110,Introduction to Electronics,3.03,"Kim, Kyekyoon"
ECE,110,Introduction to Electronics,2.96,"Shao, Yang V"
ECE,110,Introduction to Electronics,3.1,"Schuh, Jonathon K"
ECE,120,Introduction to Computing,3.37,"Kindratenko, Volodymyr"
ECE,120,Introduction to Computing,3.36,"Bhowmik, Ujjal K"
ECE,120,Introduction to Computing,3.39,"Aggarwal, Anu"
ECE,205,Electrical & Electronic Ckts,3.4,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.73,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.85,"Radhakrishnan, Chandrasek"
ECE,210,Analog Signal Processing,2.35,"Schmitz, Christopher"
ECE,210,Analog Signal Processing,2.41,"Alvarez, Juan"
ECE,210,Analog Signal Processing,2.62,"Mironov, Andrey"
ECE,210,Analog Signal Processing,3.01,"Waldrop, Lara"
ECE,211,Analog Circuits & Systems,2.82,"Schmitz, Christopher"
ECE,220,Computer Systems & Programming,3.02,"Chen, Yuting W"
ECE,220,Computer Systems & Programming,2.56,"Hu, Yih-Chun"
ECE,220,Computer Systems & Programming,3.02,"Mitra, Sayan"
ECE,310,Digital Signal Processing,2.92,"Hu, Bin"
ECE,310,Digital Signal Processing,2.87,"Do, Minh N"
ECE,310,Digital Signal Processing,3.2,"Snyder, Corey E"
ECE,311,Digital Signal Processing Lab,3.72,"Do, Minh N"
ECE,311,Digital Signal Processing Lab,3.69,"Do, Minh N"
ECE,311,Digital Signal Processing Lab,3.74,"Do, Minh N"
ECE,311,Digital Signal Processing Lab,3.61,"Do, Minh N"
ECE,314,Probability in Engineering Lab,3.77,"Hajek, Bruce"
ECE,316,Ethics and Engineering,3.32,"Hillmer, Philip M"
ECE,316,Ethics and Engineering,3.24,"Hillmer, Philip M"
ECE,333,Green Electric Energy,3.09,"Mironenko, Olga"
ECE,342,Electronic Circuits,3.11,"Radhakrishnan, Chandrasek"
ECE,342,Electronic Circuits,3.17,"Hanumolu, Pavan Kumar"
ECE,343,Electronic Circuits Laboratory,3.82,"Radhakrishnan, Chandrasek"
ECE,365,Data Science and Engineering,3.29,"Veeravalli, Venugopal V"
ECE,385,Digital Systems Laboratory,3.43,"Cheng, Zuofu"
