Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
PSYC,235.0,Intro to Statistics,2.81,"Regenwetter, Michel",,,,,QR1,
PSYC,235.0,Intro to Statistics,2.73,"Regenwetter, Michel",,,,,QR1,
HIST,236.0,Madness and Modern Society,3.45,"Chettiar, Teri A",,WCC,HP,,,
HIST,236.0,Madness and Modern Society,3.55,"Chettiar, Teri A",,WCC,HP,,,
HIST,236.0,Madness and Modern Society,3.37,"Chettiar, Teri A",,WCC,HP,,,
PSYC,239.0,Community Psych,3.68,"Aber, Mark S",,,,,,SS
PSYC,239.0,Community Psych,3.83,"Todd, Nathan R",,,,,,SS
PSYC,239.0,Community Psych,3.95,"Todd, Nathan R",,,,,,SS
PSYC,239.0,Community Psych,3.62,"Todd, Nathan R",,,,,,SS
PSYC,239.0,Community Psych,3.77,"Todd, Nathan R",,,,,,SS
PSYC,239.0,Community Psych,3.82,"La, Raymond J",,,,,,SS
,,Psychological Statistics,,,,,,,QR1,
,,Introduction to Intellectual Disability,,,,,,,,BSC
SOC,495.0,Senior Honors Seminar,3.75,"Liao, Tim F",ACP,,,,,
SOC,495.0,Senior Honors Seminar,3.54,"Liao, Tim F",ACP,,,,,
,,Senior Honors Seminar II,,,ACP,,,,,
POL,115.0,Intro to Polish Culture,3.83,"Gasyna, George Z",,WCC,LA,,,
,,Intro to Russian Culture,,,,WCC,LA,,,
,,Intro to Russia and Eurasia,,,,,,,,SS
,,Introduction to Eastern Europe,,,,,,,,SS
,,Central Asian Societies,,,,NW,,,,SS
,,Introduction to Intellectual Disability,,,,,,,,BSC
REHB,330.0,Disability in American Society,3.7,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.61,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.23,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.43,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.65,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.56,"Chiu, Chung-Yi",,,,,,SS
REHB,330.0,Disability in American Society,3.62,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.2,"Rice, Laura A",,,,,,SS
REHB,330.0,Disability in American Society,3.67,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.45,"Jan, Yih-Kuen",,,,,,SS
REHB,330.0,Disability in American Society,3.69,"Jan, Yih-Kuen",,,,,,SS
REL,101.0,Bible as Literature,3.58,"Layton, Richard A",,,LA,,,
,,Asian Mythology,,,,NW,HP,,,
REL,108.0,Religion & Society in West I,3.88,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.77,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.78,"Ebel, Jonathan H",,WCC,HP,,,
REL,109.0,Religion & Society in West II,3.64,"Rosenstock, Bruce",,WCC,HP,,,
REL,109.0,Religion & Society in West II,3.84,"Ebel, Jonathan H",,WCC,HP,,,
REL,110.0,World Religions,3.45,"Layton, Richard A",,NW,HP,,,
REL,110.0,World Religions,3.69,"Ebel, Jonathan H",,NW,HP,,,
REL,110.0,World Religions,3.75,"Karipek, Yusuf Z",,NW,HP,,,
REL,110.0,World Religions,3.66,"Karipek, Yusuf Z",,NW,HP,,,
REL,110.0,World Religions,3.02,"Karipek, Yusuf Z",,NW,HP,,,
REL,110.0,World Religions,3.84,"Abusharara, Bayan M",,NW,HP,,,
REL,110.0,World Religions,3.56,"Abusharara, Bayan M",,NW,HP,,,
REL,110.0,World Religions,3.81,"Abusharara, Bayan M",,NW,HP,,,
LING,115.0,Language and Culture in India,3.07,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.01,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.54,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.91,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.63,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.62,"Mishra, Mithilesh",,NW,,,,
,,Faith & Self in Global Context,,,,WCC,,,,
REL,120.0,A History of Judaism,2.81,"Weiss, Dov Y",ACP,,HP,,,
REL,120.0,A History of Judaism,2.93,"Weiss, Dov Y",ACP,,HP,,,
,,Introduction to Christianity,,,,,HP,,,
,,History East Asian Religions,,,,NW,HP,,,
REL,132.0,Zen,3.83,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.67,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.4,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.86,"Mayer, Alexander L",,NW,HP,,,
REL,134.0,"Religion, Race, and Resistance",3.33,"McKinnis, Leonard C",,US,,,,
REL,134.0,"Religion, Race, and Resistance",3.42,"McKinnis, Leonard C",,US,,,,
CLCV,160.0,Ancient Greek & Roman Religion,3.71,"Bosak-Schroeder, Clara R",,WCC,HP,,,
CLCV,160.0,Ancient Greek & Roman Religion,3.62,"Tzanetou, Angeliki",,WCC,HP,,,
,,Hebrew Bible in English,,,,,HP,,,
,,Cultures & Literatures of South Asia,,,,NW,LA,,,
,,History of Antisemitism,,,,WCC,HP,,,
REL,214.0,Introduction to Islam,3.28,"Dann, Michael H",,NW,HP,,,
REL,214.0,Introduction to Islam,3.75,"Ali, Mukhtar",,NW,HP,,,
REL,214.0,Introduction to Islam,3.66,"Ali, Mukhtar H",,NW,HP,,,
REL,214.0,Introduction to Islam,3.7,"Ali, Mukhtar",,NW,HP,,,
REL,214.0,Introduction to Islam,3.77,"Ali, Mukhtar H",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.51,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.45,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.5,"Nobili, Mauro",,NW,HP,,,
,,Jewish Storytelling,,,,WCC,LA,,,
REL,223.0,The Qur'an (Koran),2.96,"Hoffman, Valerie J",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.89,"Ali, Mukhtar",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.95,"Ali, Mukhtar H",,NW,LA,,,
EALC,222.0,Chinese Thought and Culture,2.74,"Chow, Kai-Wing",,NW,HP,,,
,,Japanese Religions: Thought and Practice,,,,NW,HP,,,
PHIL,230.0,Philosophy of Religion Intro,3.05,"Sussman, David G",,,HP,,,
,,Religion and Philosophy,,,,,HP,,,
,,Black Religious Imaginations,,,,US,,,,
,,History of Religion in America,,,,,HP,,,
REL,236.0,"Religion, Violence & America",3.66,"Ebel, Jonathan H",,WCC,,,,
SCAN,251.0,Viking Mythology,3.22,"Hoefig, Verena J",,WCC,HP,,,
AAS,258.0,Muslims in America,3.91,"Rana, Junaid",,US,,,,SS
AAS,258.0,Muslims in America,3.57,"Rana, Junaid",,US,,,,SS
,,Mystics and Saints in Islam,,,,NW,LA,,,
HIST,269.0,Jewish History Since 1700,3.03,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.36,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.39,"Avrutin, Eugene M",,WCC,HP,,,
,,"Religion, Ethics, Environment",,,,WCC,HP,,,
,,Jewish Sacred Literature,,,,,LA,,,
REL,286.0,Introduction to Hinduism,3.65,"Newman, Adam L",,NW,HP,,,
REL,286.0,Introduction to Hinduism,3.57,"Newman, Adam L",,NW,HP,,,
REL,287.0,Introduction to Buddhism,3.15,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,2.77,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,2.94,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,3.35,"Mayer, Alexander L",,NW,HP,,,
CWL,320.0,Responses to the Holocaust,2.59,"Harris, Rachel S",,WCC,LA,,,
,,The World of Jewish Sepharad,,,,WCC,HP,,,
RHET,233.0,Adv Rhetoric & Composition,3.76,"Van Dusseldorp, Mark",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.4,"Prendergast, Catherine J",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.62,"Zhang, Dan",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.65,"Kranek, Allison A",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.58,"Beilstein, Paul E",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.58,"Liu, Meng-Hsien",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.55,"McLeer, Heather A",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.29,"Odom, Michael J",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.13,"O'Toole, Kathryn E",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.9,"Ware, Ryan M",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.85,"Fadely, Jonathan P",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.52,"Liu, Meng-Hsien",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.08,"Odom, Michael J",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.46,"Fadely, Jonathan P",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.2,"O'Toole, Kathryn E",ACP,,,,,
RHET,233.0,Adv Rhetoric & Composition,3.49,"Odom, Michael J",ACP,,,,,
,,"Recreation, Sport, and Tourism in Modern Society",,,,,,,,SS
,,"Parks, Recreation, and Environments",,,,,,,,BSC
PS,224.0,Politics of the National Parks,3.48,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,2.84,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,2.76,"Pahre, Robert D",,,,,,SS
PS,224.0,Politics of the National Parks,3.07,"Pahre, Robert D",,,,,,SS
,,Environmental Politics & Policy,,,,,,,,SS
,,"Diversity in Recreation, Sport, and Tourism",,,,US,,,,
RST,242.0,Nature and American Culture,3.86,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.72,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.79,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.22,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.76,"Santos, Carla A",,WCC,,,,
RST,242.0,Nature and American Culture,3.49,"Santos, Carla A",,WCC,,,,
RST,242.0,Nature and American Culture,3.77,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.46,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.79,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.61,"Farr, Jeffrey R",,WCC,,,,
RST,242.0,Nature and American Culture,3.78,"Jang, Incheol",,WCC,,,,
RST,242.0,Nature and American Culture,3.27,"Jang, Incheol",,WCC,,,,
RST,242.0,Nature and American Culture,3.78,"Fredericks, Jacob J",,WCC,,,,
RST,242.0,Nature and American Culture,3.42,"Fredericks, Jacob J",,WCC,,,,
RST,335.0,Leisure and Consumer Culture,3.2,"Milazzo, Liselle A",,WCC,,,,SS
RST,335.0,Leisure and Consumer Culture,3.51,"Milazzo, Liselle A",,WCC,,,,SS
RST,370.0,Research Methods & Analysis,3.65,"An, Jaesung",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.49,"Fratila, Iulia",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.25,"Lee, Wonju",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.85,"Jeong, Won Jin",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.33,"An, Jaesung",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.56,"Lee, Wonju",,,,,QR2,
RST,370.0,Research Methods & Analysis,3.61,"Jeong, Won Jin",,,,,QR2,
,,"Strategic Thinking in Recreation, Sport and Tourism",,,ACP,,,,,
,,Intro to Russian Culture,,,,WCC,LA,,,
RUSS,122.0,Russia and Black America,3.69,"Fedjanina, Marija",,US,,,,
RUSS,122.0,Russia and Black America,3.48,"Tempest, Richard V",,US,,,,
,,Golden Age of Russian Lit,,,,,LA,,,
,,Russian Lit and Revolution,,,,,LA,,,
,,Medicine & Russian Literature,,,,,LA,,,
,,Intro Russian-Jewish Culture,,,,WCC,HP,,,
ARAB,150.0,Lang&Culture of Arab World,3.2,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,2.28,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,1.91,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,3.51,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,3.38,"Saadah, Eman",,NW,,,,
PS,152.0,The New Middle East,3.15,"Livny, Avital",,NW,,,,SS
PS,152.0,The New Middle East,3.46,"Livny, Avital",,NW,,,,SS
PS,152.0,The New Middle East,3.43,"Livny, Avital",,NW,,,,SS
,,Cultures & Literatures of South Asia,,,,NW,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.62,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.15,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,2.63,"Maggid Alon, Liat",,WCC,LA,,,
,,Israeli Cinema and Television,,,,WCC,LA,,,
REL,214.0,Introduction to Islam,3.28,"Dann, Michael H",,NW,HP,,,
REL,214.0,Introduction to Islam,3.75,"Ali, Mukhtar",,NW,HP,,,
REL,214.0,Introduction to Islam,3.66,"Ali, Mukhtar H",,NW,HP,,,
REL,214.0,Introduction to Islam,3.7,"Ali, Mukhtar",,NW,HP,,,
REL,214.0,Introduction to Islam,3.77,"Ali, Mukhtar H",,NW,HP,,,
REL,223.0,The Qur'an (Koran),2.96,"Hoffman, Valerie J",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.89,"Ali, Mukhtar",,NW,LA,,,
REL,223.0,The Qur'an (Koran),3.95,"Ali, Mukhtar H",,NW,LA,,,
,,Introduction to Middle East Studies,,,,NW,,,,
,,Mystics and Saints in Islam,,,,NW,LA,,,
,,Central Asian Societies,,,,NW,,,,SS
,,Language and Culture in Turkey,,,,NW,,,,
SCAN,215.0,"Madness, Myth, and Murder",3.42,"Malekin, Bjorn",,,LA,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.58,"Malekin, Bjorn",,WCC,LA,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.21,"Malekin, Bjorn",,WCC,LA,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.25,"Malekin, Bjorn",,WCC,LA,,,
SCAN,251.0,Viking Mythology,3.22,"Hoefig, Verena J",,WCC,HP,,,
SCAN,252.0,Viking Sagas in Translation,3.81,"Horsfall, Walker J",,WCC,LA,,,
SE,494.0,Senior Engineering Project I,3.83,"Wildblood, Harry S",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.84,"Wildblood, Harry S",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.77,"Titone, Thomas A",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.84,"Titone, Thomas A",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.79,"Titone, Thomas A",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.74,"Titone, Thomas A",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.93,"Wildblood, Harry S",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.69,"Titone, Thomas A",ACP,,,,,
SE,494.0,Senior Engineering Project I,3.68,"Titone, Thomas A",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.82,"Wildblood, Harry S",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.87,"Wildblood, Harry S",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.9,"Titone, Thomas A",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.7,"Titone, Thomas A",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.89,"Wildblood, Harry S",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.93,"Titone, Thomas A",ACP,,,,,
SE,495.0,Senior Engineering Project II,3.75,"Titone, Thomas A",ACP,,,,,
SHS,120.0,"Child, Comm, & Lang Ability",3.73,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.74,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.68,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.68,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.32,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.35,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.39,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.34,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.47,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.73,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.82,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.89,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.56,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.83,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.69,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.2,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.58,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.16,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.47,"Wachtel, Jayne M",,,,,,BSC
SHS,120.0,"Child, Comm, & Lang Ability",3.3,"Wachtel, Jayne M",,,,,,BSC
,,Language & Culture of Deaf Communities,,,,US,,,,SS
,,Lang Diff Dis: American Persp,,,,US,,,,
SHS,271.0,Communication and Aging,3.58,"Pucilowski, Anna G",,,,,,SS
SHS,271.0,Communication and Aging,3.7,"Pucilowski, Anna G",,,,,,SS
SLAV,117.0,Russ & E Euro Science Fiction,3.83,"Tempest, Richard V",,,LA,,,
SLAV,117.0,Russ & E Euro Science Fiction,3.77,"Tempest, Richard V",,,LA,,,
SLAV,117.0,Russ & E Euro Science Fiction,3.22,"Tempest, Richard V",,,LA,,,
,,Russian & E Euro Folktales,,,,WCC,LA,,,
,,Topics in Global Culture,,,,WCC,HP,,,
SOC,100.0,Introduction to Sociology,3.77,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.07,"Zayed, Hany K",,,,,,SS
SOC,100.0,Introduction to Sociology,3.78,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.6,"Eliyahu, Miri",,,,,,SS
SOC,100.0,Introduction to Sociology,3.68,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.68,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.54,"O'Neill, Brian F",,,,,,SS
SOC,100.0,Introduction to Sociology,3.87,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.73,"Teimourigerdeh, Amirhosse",,,,,,SS
SOC,100.0,Introduction to Sociology,3.68,"Steward, Daniel J",,,,,,SS
SOC,100.0,Introduction to Sociology,3.64,"Steward, Daniel J",,,,,,SS
SOC,101.0,Sociology of Gender,2.84,"Krueger, Julie C",,,,,,SS
SOC,101.0,Sociology of Gender,3.42,"Lee, Meggan J",,,,,,SS
SOC,101.0,Sociology of Gender,3.56,"Lee, Meggan J",,,,,,SS
SOC,101.0,Sociology of Gender,3.36,"Miller, Leslie",,,,,,SS
SOC,101.0,Sociology of Gender,3.64,"Lovell, Erik",,,,,,SS
,,Africa in World Perspective,,,,NW,,,,SS
,,Intro Gender & Women's Studies,,,,,,,,SS
SOC,160.0,Global Ineq and Social Change,3.43,"Kozak, M Aysegul",,NW,,,,SS
SOC,160.0,Global Ineq and Social Change,3.36,"O'Neill, Brian F",,NW,,,,SS
SOC,160.0,Global Ineq and Social Change,3.36,"Khalil, Hebatallah M",,NW,,,,SS
SOC,160.0,Global Ineq and Social Change,3.41,"Leicht, Kevin",,NW,,,,SS
SOC,160.0,Global Ineq and Social Change,3.64,"Khneisser, Mona",,NW,,,,SS
SOC,161.0,Introduction to Poverty,3.46,"Dill, Brian",,WCC,,,,SS
SOC,161.0,Introduction to Poverty,3.55,"Dill, Brian",,WCC,,,,SS
SOC,162.0,Intro to Intl Health Policy,3.26,"Clarke, Caitlin L",,WCC,,,,SS
SOC,162.0,Intro to Intl Health Policy,3.07,"Clarke, Caitlin L",,WCC,,,,SS
,,"Integration, Assimilation and Multiculturalism: America's Immigrant Society",,,,US,,,,SS
SOC,179.0,Social Organization,3.28,"Leicht, Kevin",,,,,,SS
,,Stress and Health in African American Communities,,,,US,,,,SS
GWS,201.0,"Race, Gender & Power",3.3,"Vergara Bracamo, Damian",,WCC,,,,
GWS,201.0,"Race, Gender & Power",3.44,"Khan, Mahruq F",,WCC,,,,
GWS,201.0,"Race, Gender & Power",3.76,"Moussawi, Ghassan",,WCC,,,,
GWS,201.0,"Race, Gender & Power",3.79,"Moussawi, Ghassan",,WCC,,,,
GWS,201.0,"Race, Gender & Power",2.97,"Khan, Mahruq F",,WCC,,,,
,,Sexualities,,,,WCC,,,,
LLS,220.0,Latina/o Migration,3.25,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.61,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.68,"Ramirez, Christian V",,US,,,,SS
LLS,220.0,Latina/o Migration,3.38,"Ramirez, Christian V",,US,,,,SS
,,Introduction to Modern Africa,,,,NW,,,,
SOC,225.0,Race and Ethnicity,3.58,"Schneider, Matthew J",,US,,,,SS
SOC,225.0,Race and Ethnicity,2.82,"May, Reuben A",,US,,,,SS
SOC,225.0,Race and Ethnicity,3.13,"May, Reuben A",,US,,,,SS
SOC,225.0,Race and Ethnicity,3.68,"Jones, Carileigh R",,US,,,,SS
SOC,225.0,Race and Ethnicity,2.79,"May, Reuben A",,US,,,,SS
SOC,225.0,Race and Ethnicity,3.23,"May, Reuben A",,US,,,,SS
SOC,225.0,Race and Ethnicity,2.74,"May, Reuben A",,US,,,,SS
SOC,225.0,Race and Ethnicity,3.65,"Jones, Carileigh R",,US,,,,SS
,,Central Asian Societies,,,,NW,,,,SS
RSOC,270.0,Global Demography,2.92,"Buckley, Cynthia",,,,,,SS
SOC,270.0,Global Demography,2.65,"Buckley, Cynthia",,,,,,SS
SOC,280.0,Intro to Social Statistics,3.23,"Buckley, Cynthia",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.67,"Teimourigerdeh, Amirhosse",,,,,QR1,
GEOG,280.0,Intro to Social Statistics,3.17,"Wu, Maryalice S",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.68,"Teimourigerdeh, Amirhosse",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.06,"Redstone, Ilana",,,,,QR1,
SOC,280.0,Intro to Social Statistics,2.44,"Redstone, Ilana",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.12,"Xiao, Zihan",,,,,QR1,
SOC,280.0,Intro to Social Statistics,2.8,"Xiao, Zihan",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.62,"Redstone, Ilana",,,,,QR1,
SOC,280.0,Intro to Social Statistics,3.0,"Redstone, Ilana",,,,,QR1,
SOC,350.0,Technology and Society,3.66,"Steward, Daniel J",,,,,,SS
SOC,350.0,Technology and Society,3.19,"Steward, Daniel J",,,,,,SS
SOC,350.0,Technology and Society,3.61,"Ladegaard, Isak S",,,,,,SS
SOC,350.0,Technology and Society,3.29,"Ladegaard, Isak S",,,,,,SS
SOC,350.0,Technology and Society,3.46,"Ladegaard, Isak S",,,,,,SS
SOC,373.0,Social Inequality,3.47,"Leicht, Kevin",,,,,,SS
SOC,373.0,Social Inequality,3.32,"Leicht, Kevin",,,,,,SS
SOC,380.0,Social Research Methods,3.44,"Jones, Carileigh R",,,,,QR2,
SOC,380.0,Social Research Methods,3.45,"Jones, Carileigh R",,,,,QR2,
SOC,380.0,Social Research Methods,3.31,"Steward, Daniel J",,,,,QR2,
SOC,380.0,Social Research Methods,3.2,"Steward, Daniel J",,,,,QR2,
SOC,380.0,Social Research Methods,3.14,"Steward, Daniel J",,,,,QR2,
SOC,380.0,Social Research Methods,2.7,"Steward, Daniel J",,,,,QR2,
SOC,380.0,Social Research Methods,3.25,"Steward, Daniel J",,,,,QR2,
SOC,380.0,Social Research Methods,3.58,"Steward, Daniel J",,,,,QR2,
LLS,392.0,Chicanas&Latinas: Self&Society,2.86,"Barragan Mirand, Janett",ACP,,,,,
LLS,392.0,Chicanas&Latinas: Self&Society,3.55,"Lule, Liliana I",ACP,,,,,
LLS,392.0,Chicanas&Latinas: Self&Society,3.33,"Lule, Liliana I",ACP,,,,,
,,Demographic Analysis,,,,,,,QR2,
SOCW,200.0,Introduction to Social Work,3.69,"Cantoni, Nicole P",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.25,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.21,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.06,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,2.88,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.13,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.05,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.09,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.18,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.19,"Hensold, Katherine A",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.21,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.47,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.4,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.15,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.27,"Earls Larrison, Tara",,,,,,SS
SOCW,200.0,Introduction to Social Work,3.38,"Earls Larrison, Tara",,,,,,SS
SOCW,225.0,Social Work Statistics,3.48,"Garthe, Rachel C",,,,,QR1,
SOCW,225.0,Social Work Statistics,3.22,"Garthe, Rachel C",,,,,QR1,
SOCW,240.0,Death & Dying,3.65,"Andrade, Flavia C",,,,,,SS
SOCW,240.0,Death & Dying,3.54,"Andrade, Flavia C",,,,,,SS
SOCW,240.0,Death & Dying,3.38,"Andrade, Flavia C",,,,,,SS
SOCW,240.0,Death & Dying,3.58,"Andrade, Flavia C",,,,,,SS
SOCW,240.0,Death & Dying,3.32,"Andrade, Flavia C",,,,,,SS
SOCW,240.0,Death & Dying,3.15,"Campbell, Jeanna M",,,,,,SS
SOCW,240.0,Death & Dying,3.51,"Andrade, Flavia C",,,,,,SS
