Subject,Course,Course Title,Primary Instructor,Professor Rating
ENGL,285,Postcolonial Lit in English,"Topaum, Cyanne S",5.0
MBA,547,Global Marketing,"Torelli, Carlos J",4.0
SBC,501,Strat Branding: Global Persp,"Torelli, Carlos J",4.0
MBA,547,Global Impact:CulPsych&BusEth,"Torelli, Carlos J",4.0
BADM,590,Brand Management,"Torelli, Carlos J",4.0
CS,533,Parallel Computer Architecture,"Torrellas, Josep",
IS,100,Exploring the iSchool,"Torres, Tony",4.8
SPAN,246,Bodies out of Place,"Torres-Cacoullo, Anna",
THEA,101,Introduction to Theatre Arts,"Toruno, Amy",3.0
THEA,175,Fundamentals of Acting II,"Toruno, Amy",3.0
IS,577,Data Mining,"Torvik, Vetle I",1.0
IS,507,"Data, Stat, Info","Torvik, Vetle I",1.0
HIST,365,Fict & Historical Imagination,"Toups, Eric J",5.0
KIN,260,Teaching Activities I,"Trad, Alyssa M",
KIN,268,Children's Movement,"Trad, Alyssa M",
CLCV,221,Odysseus and Other Heroes,"Traill, Ariana",3.6
CLCV,323,The Comic Imagination,"Traill, Ariana",3.6
IS,430,Foundations Info Processing,"Trainor, Kevin",4.4
IS,439,Web Devel Using App Framwrk,"Trainor, Kevin",4.4
IS,455,Database Design & Prototyping,"Trainor, Kevin",4.4
IS,446,Systems Analysis and Design,"Trainor, Kevin",4.4
AE,370,Aerospace Numerical Methods,"Tran, Huy T",3.1
AE,202,Aerospace Flight Mechanics,"Tran, Huy T",3.1
CPSC,226,Introduction to Weed Science,"Tranel, Patrick J",4.3
CHLH,100,Contemporary Health,"Trask, Jeffrey T",3.5
PSYC,100,Intro Psych,"Travis, Lisa L",3.0
PSYC,318,Psych of the Infant,"Travis, Lisa L",3.0
ACE,428,Commodity Futures and Options,"Tremacoldi Ross, Pedro",
ENGL,202,Medieval Lit and Culture,"Trilling, Renee",4.8
ENGL,411,Chaucer,"Trilling, Renee",4.8
ENGL,216,Legends of King Arthur,"Trilling, Renee",4.8
CHEM,233,Elementary Organic Chem Lab I,"Trinh, Brian",2.5
MSE,406,Thermal-Mech Behavior of Matls,"Trinkle, Dallas",3.8
CMN,101,Public Speaking,"Troche, Graciela",
LAW,792,Oil & Gas Law I,"Trott, Thomas",2.5
SPAN,232,Spanish in the Community,"Trybulec, Erin K",
CMN,220,Communicating Public Policy,"Tscholl, Gabriela",
CMN,340,Visual Politics,"Tscholl, Gabriela",
CMN,112,Oral & Written Comm II,"Tscholl, Gabriela",
MUS,133,Introduction to World Music,"Tsekouras, Ioannis",4.0
PHYS,211,University Physics: Mechanics,"Tsokaros, Antonios",3.6
HDFS,305,Middle Childhood,"Tu, Kelly M",5.0
HDFS,405,Adolescent Development,"Tu, Kelly M",5.0
TSM,371,Residential Housing Design,"Tucker, Christina M",5.0
ETMA,130,Basics of CAD,"Tucker, Christina M",5.0
ABE,100,Intro Agric & Biological Engrg,"Tucker, Christina M",5.0
TSM,130,Basics of CAD,"Tucker, Christina M",5.0
PS,201,US Racial & Ethnic Politics,"Tuhtasunov, Ikromjon",
MATH,448,Complex Variables,"Tumanov, Alexander E",2.4
MATH,442,Intro Partial Diff Equations,"Tumanov, Alexander E",2.4
IS,445,Data Visualization,"Turk, Matthew J",3.6
MACS,301,Cinema Decades: The 80's,"Turnock, Julie",3.3
MACS,361,Film Theory and Criticism,"Turnock, Julie",3.3
CEE,310,Transportation Engineering,"Tutumluer, Erol",2.7
CEE,406,Pavement Design I,"Tutumluer, Erol",2.7
CS,418,Interactive Computer Graphics,"Tychonievich, Luther A",3.8
CLCV,220,Trauma through Athenian Drama,"Tzanetou, Angeliki",4.0
CLCV,160,Ancient Greek & Roman Religion,"Tzanetou, Angeliki",4.0
MATH,441,Differential Equations,"Tzirakis, Nikolaos",3.0
ENG,471,Seminar Energy & Sustain Engrg,"Uddin, Rizwan",3.4
NPRE,349,Intro to NPRE Heat Transfer,"Uddin, Rizwan",3.4
NPRE,501,Fundamentals of Nuclear Engrg,"Uddin, Rizwan",3.4
NPRE,199,Undergraduate Seminar,"Uddin, Rizwan",3.4
NPRE,480,Energy and Security,"Uddin, Rizwan",3.4
NPRE,100,Orientation to NPRE,"Uddin, Rizwan",3.4
NRES,285,Urban Ecology and Agriculture,"Ugarte, Carmen M",3.0
NRES,100,Fundamentals of Env Sci,"Ugarte, Carmen M",3.0
NRES,102,Introduction to NRES,"Ugarte, Carmen M",3.0
ARCH,232,Structural Fundamentals,"Uihlein, Marci",5.0
ACCY,301,Atg Measurement & Disclosure,"Ulla, Jennifer W",
UP,437,Public Transportation Planning,"Ullah, Mohammad S",
PSYC,100,Intro Psych,"Unal, Belgin",3.8
BIOE,476,Tissue Engineering,"Underhill, Gregory H",3.0
BIOE,487,Stem Cell Bioengineering,"Underhill, Gregory H",3.0
ENGL,119,Literature of Fantasy,"Underwood, William E",3.6
ENGL,431,Topics in British Romantic Lit,"Underwood, William E",3.6
ENGL,109,Intro to Fiction-ACP,"Underwood, William E",3.6
STAT,400,Statistics and Probability I,"Unger, David",4.6
STAT,440,Statistical Data Management,"Unger, David",4.6
STAT,420,Methods of Applied Statistics,"Unger, David",4.6
ACCY,500,"Atg Measuremnt, Rpting & Cntrl","Urcan, Oktay",4.6
ACCY,506,Advanced Topics in Accounting,"Urcan, Oktay",4.6
ACCY,532,Accounting for M&As,"Urcan, Oktay",4.6
PS,302,The US Constitution II,"Uribe-McGuire, Alicia B",2.9
PS,301,The US Constitution I,"Uribe-McGuire, Alicia B",2.9
JOUR,250,Journalism Ethics & Diversity,"Usher, Nikki",4.0
PSYC,333,Social Psych in Society Lab,"Vahedi, Meisam",5.0
ME,340,Dynamics of Mechanical Systems,"Vakakis, Alexander F",3.8
TAM,412,Intermediate Dynamics,"Vakakis, Alexander F",3.8
LLS,250,Latina/os on the Bronze Screen,"Valdivia, Angharad N",1.6
MACS,356,Sex & Gender in Popular Media,"Valdivia, Angharad N",1.6
LAS,199,Design Your College Success,"Valentin, Kristy M",
ENGL,202,Medieval Lit and Culture,"Valentine, Suzanne C",5.0
MACS,361,Film Theory and Criticism,"Valkanova, Dora R",2.0
MACS,150,Intro Digital Media Production,"Valkanova, Dora R",2.0
MACS,203,Contemporary Movies,"Valkanova, Dora R",2.0
MACS,261,Survey of World Cinema I,"Valkanova, Dora R",2.0
MUS,133,Introduction to World Music,"Vallier, Nolan A",
RHET,233,Adv Rhetoric & Composition,"Van Dusseldorp, Mark",
CMN,396,Social Media & Politics,"Van Duyn, Emily E",2.8
CMN,396,Communication & Public Opinion,"Van Duyn, Emily E",2.8
CMN,396,Comm & Public Opinion,"Van Duyn, Emily E",2.8
NRES,287,Environment and Society,"Van Riper, Carena J",4.2
MCB,545,Funct. Genomics in Practice,"VanBortle, Kevin T",
ADV,350,Writing for Public Relations,"Vance, Allison C",3.0
ADV,490,Social Media Analytics,"Vance, Nickolas P",
ME,412,Numerical Thermo-Fluid Mechs,"Vanka, Surya P",
BIOE,485,Computational Math,"Varatharajah, Yogatheesan",
PHIL,436,Phil of Law and of the State,"Varden, Helga",3.4
PHIL,107,Intro to Political Philosophy,"Varden, Helga",3.4
PHIL,421,Ethical Theories,"Varden, Helga",3.4
PHIL,414,Major Recent Philosophers,"Varden, Helga",3.4
PHIL,210,Ethics,"Varden, Helga",3.4
SBC,506,Measurement and Evaluation,"Vargas, Patrick T",3.5
ADV,281,Advertising Research Methods,"Vargas, Patrick T",3.5
ECE,563,Information Theory,"Varshney, Lav R",
CS,438,Communication Networks,"Vasisht, Deepak",5.0
PS,394,Crisis Diplomacy,"Vasquez, John A",4.0
ECE,462,Logic Synthesis,"Vasudevan, Shobha",2.7
HIST,275,Afro-American History to 1877,"Vaughn, Taryn K",0.0
HIST,104,Black Music,"Vaughn, Taryn K",0.0
ECON,490,Economic Growth,"Vazquez, Jose J",4.1
ECON,199,Introduction to Game Theory,"Vazquez, Jose J",4.1
ECON,102,Microeconomic Principles,"Vazquez, Jose J",4.1
ECON,490,Int'l Environmental Policy,"Vazquez, Jose J",4.1
ECON,437,Game Theory,"Vazquez, Jose J",4.1
ARTH,260,Graffiti and Murals,"Vazquez, Oscar",2.6
MUS,240,Orientation Mus Tchg Lrng K-HS,"Vecchio, Michael V",4.0
MUS,344,Instr Methods for Sec Ens,"Vecchio, Michael V",4.0
ECE,490,Introduction to Optimization,"Veeravalli, Venugopal V",
ECE,365,Data Science and Engineering,"Veeravalli, Venugopal V",
LLS,343,Criminalization and Punishment,"Velasquez Estra, Ruth E",
LLS,320,Gender & Latina/o Migration,"Velasquez Estra, Ruth E",
PSYC,100,Intro Psych,"Venerable, Walter J",4.5
PSYC,238,Psychopathol & Probs in Living,"Venerable, Walter J",4.5
BADM,375,Operations Management,"Venkateswaran, Venkatasub",1.0
BADM,589,Project Management,"Venkateswaran, Venkatasub",1.0
BADM,377,Project Management,"Venkateswaran, Venkatasub",1.0
GWS,255,"Queer Lives, Queer Politics","Vergara Bracamo, Damian",
GWS,387,History of Sexuality in U.S.,"Vergara Bracamo, Damian",
GWS,201,"Race, Gender & Power","Vergara Bracamo, Damian",
GS,101,Exploring General Studies,"Verhelst, Christina T",
CI,467,Princ Tchg Lit to Child Youth,"Verma, Bhakti",
CMN,101,Public Speaking,"Vernon, Allison M",5.0
CHLH,456,Organization of Health Care,"Verone, Emily K",
PHYS,212,University Physics: Elec & Mag,"Vieira, Joaquin D",3.2
VM,608,Pathobiology III,"Vieson, Miranda",
AE,311,Incompressible Flow,"Villafane Roca, Laura",3.3
CPSC,418,Crop Growth and Management,"Villamil, Maria B",4.7
CPSC,414,Forage Crops & Pasture Ecology,"Villamil, Maria B",4.7
ENGL,286,Asian American Literature,"Villanueva, Corina A",3.0
IS,582,Rare Books and Special Collect,"Vincler, John M",0.0
BADM,211,Business Analytics II,"Virudachalam, Vanitha",3.4
PHYS,213,Univ Physics: Thermal Physics,"Vishveshwara, Smitha",4.8
PHYS,214,Univ Physics: Quantum Physics,"Vishveshwara, Smitha",4.8
PHYS,485,Atomic Phys & Quantum Theory,"Vishveshwara, Smitha",4.8
ECE,598,Principles of Blockchains,"Viswanath, Pramod",3.7
CS,173,Discrete Structures,"Viswanathan, Mahesh",4.6
FIN,504,Accounting for Fin Analysis,"Vitek, Michael A",
FIN,464,Applied Financial Analysis,"Vitek, Michael A",
FIN,529,Applied Financial Analysis,"Vitek, Michael A",
ECE,421,Neural Interface Engineering,"Vlasov, Yurii A",
IE,532,Analysis of Network Data,"Vogiatzis, Chrysafis",5.0
IE,398,Simulation,"Vogiatzis, Chrysafis",5.0
IE,371,Simulation Modeling for IE,"Vogiatzis, Chrysafis",5.0
IE,300,Analysis of Data,"Vogiatzis, Chrysafis",5.0
ECON,202,Economic Statistics I,"Vogler, Jacob E",
PSYC,201,Intro to Social Psych,"Vogt, Randi L",
KIN,100,YOGA,"Voss, Stephanie M",5.0
KIN,448,Exercise & Health Psychology,"Voss, Stephanie M",5.0
ACCY,312,Principles of Taxation,"Vuong, Anh",5.0
SHS,120,"Child, Comm, & Lang Ability","Wachtel, Jayne M",2.3
RST,120,"Park, Recreation & Environment","Wachter, Cynthia J",3.9
RST,316,Human Development and RST,"Wachter, Cynthia J",3.9
RST,260,Disability in RST,"Wachter, Cynthia J",3.9
RST,512,Managing RST Organizations,"Wachter, Cynthia J",3.9
ECON,490,Applied Machine Learning: Econ,"Wade, John Julian P",5.0
GER,261,Representing the Holocaust,"Wade, Mara R",5.0
SOCW,552,HBSE II: Mental Disorders,"Wade, Ryan",1.0
PHYS,460,Condensed Matter Physics,"Wagner, Lucas K",2.5
PHYS,214,Univ Physics: Quantum Physics,"Wagner, Lucas K",2.5
PHYS,213,Univ Physics: Thermal Physics,"Wagner, Lucas K",2.5
IS,510,Libraries Info and Society,"Walczyk, Christine A",1.0
ECE,210,Analog Signal Processing,"Waldrop, Lara",4.9
GS,199,College Academic Success,"Walk, Aaron J",2.7
GS,101,Exploring General Studies,"Walk, Aaron J",2.7
CLCV,132,"Class Archaeology, Rome-Italy","Walters, Brian C",4.8
CLCV,116,The Roman Achievement,"Walters, Brian C",4.8
CLCV,220,Nightmares of Nero,"Walters, Brian C",4.8
ME,340,Dynamics of Mechanical Systems,"Wan, Wenbin",4.0
NRES,474,Soil and Water Conservation,"Wander, Michelle M",1.8
GLBL,296,Human Rights,"Wang, Chun-Han",
IS,496,Computer Networks,"Wang, Dong",4.3
CS,463,Computer Security II,"Wang, Gang",4.9
IS,557,Appd Machine Learn: Team Proj,"Wang, Haohan",
MATH,124,Finite Mathematics,"Wang, Haoyi",0.0
MSE,470,Design and Use of Biomaterials,"Wang, Hua",5.0
MSE,474,Biomaterials and Nanomedicine,"Wang, Hua",5.0
MSE,457,Polymer Chemistry,"Wang, Hua",5.0
FIN,435,Personal Wealth Management,"Wang, Jialan",1.3
PSYC,235,Intro to Statistics,"Wang, Michelle Y",2.8
STAT,420,Methods of Applied Statistics,"Wang, Michelle Y",2.8
ME,483,Mechanobiology,"Wang, Ning",4.4
ME,330,Engineering Materials,"Wang, Ning",4.4
TAM,461,Cellular Biomechanics,"Wang, Ning",4.4
SE,450,Decision Analysis I,"Wang, Pingfeng",4.0
IE,361,Production Planning & Control,"Wang, Qiong",3.0
IE,524,Optimization in Finance,"Wang, Qiong",3.0
GEOG,407,CyberGIS & Geospatial Data Sci,"Wang, Shaowen",2.1
CS,498,Intro to Machine Perception,"Wang, Shenlong",4.0
ECON,203,Economic Statistics II,"Wang, Shihang",
STAT,428,Statistical Computing,"Wang, Shulei",2.9
STAT,525,Computational Statistics,"Wang, Shulei",2.9
ACCY,304,Accounting Control Systems,"Wang, Wei",3.3
ACCY,512,Data Analytics for Mgmt Acctg,"Wang, Wei",3.3
ABE,436,Renewable Energy Systems,"Wang, Xinlei",2.0
TSM,438,Renewable Energy Applications,"Wang, Xinlei",2.0
ABE,498,Special Topics,"Wang, Xinlei",2.0
ABE,498,Eng Design for Solar SmartHome,"Wang, Xinlei",2.0
GEOG,527,Geospatial AI & Mach. Learning,"Wang, Xuantong",5.0
IS,226,Introduction to HCI,"Wang, Yang",3.0
IS,517,Methods of Data Science,"Wang, Yang",3.0
ADV,393,Advertising and Society,"Wang, Yanyun",
ADV,460,Innovation in Advertising,"Wang, Yanyun",
FSHN,460,Food Processing Engineering,"Wang, Yi-Cheng",
STAT,200,Statistical Analysis,"Wang, Yihe",3.3
BADM,275,Operations Management,"Wang, Yixin",0.0
BADM,460,Business Process Modeling,"Wang, Yixin",0.0
CHIN,440,Fourth-Year Chinese I,"Wang, Yuefan",
CS,598,Learning to learn,"Wang, Yuxiong",
CS,445,Computational Photography,"Wang, Yuxiong",
CS,598,Advanced Computer Vision,"Wang, Yuxiong",
ATMS,302,Atmospheric Dynamics I,"Wang, Zhuo",3.0
NRES,101,Wildlife Conserv 21st Century,"Ward, Michael P",3.8
NRES,348,Fish and Wildlife Ecology,"Ward, Michael P",3.8
NRES,101,Wildlife Conservation,"Ward, Michael P",3.8
IB,461,Ornithology,"Ward, Michael P",3.8
BADM,310,Mgmt and Organizational Beh,"Ward, Sarah",3.0
BADM,314,Leading Negotiations,"Ward, Sarah",3.0
NRES,325,Natural Resource Policy Mgmt,"Wardropper, Chloe B",
RHET,233,Adv Rhetoric & Composition,"Ware, Ryan M",5.0
PS,201,US Racial & Ethnic Politics,"Warland, Soren M",
CLCV,100,Vocab Building-GRK & LAT Roots,"Warnement, Sophia I",
CLCV,102,Medical Terms-GRK & LAT Roots,"Warnement, Sophia I",
SHS,430,Devel & Disorders Phonol Artic,"Warnes, Cathy",
BADM,513,Communication Strategy in Bus,"Warnick, Emerson T",0.0
BADM,314,Leading Negotiations,"Warnick, Emerson T",0.0
BADM,300,The Legal Environment of Bus,"Warnick, Emerson T",0.0
BUS,201,Business Dynamics,"Warnick, Emerson T",0.0
ADV,314,Sports Public Relations,"Warren, Stephen M",2.9
JOUR,360,Working with the Press,"Warren, Stephen M",2.9
JOUR,453,Crisis Communications,"Warren, Stephen M",2.9
ADV,290,Sports Public Relations,"Warren, Stephen M",2.9
JOUR,361,Classics of Sports Journalism,"Warren, Stephen M",2.9
SPAN,102,Elementary Spanish II,"Waters, Melanie J",1.7
SPAN,101,Elementary Spanish I,"Waters, Melanie J",1.7
LA,346,Professional Practice,"Watkins, Alan C",2.9
MUSC,475,Symphony Orchestra,"Watson, Carolyn N",3.1
LING,250,Linguistic Diversity in the US,"Wawire, Gorrety N",
CI,406,Thry Prac in Elem Schl Tch I,"Wawire, Purity N",
CI,446,Culture in the Classroom,"Wawire, Purity N",
LER,590,Workforce Policies & Partnersh,"Weaver, Andrew",3.9
LER,568,Firm Performance and HR,"Weaver, Andrew",3.9
PHYS,419,"Space, Time, and Matter-ACP","Weaver, Christopher G",1.6
PS,240,Intro to Comp Politics,"Webb Williams, Nora",5.0
THEA,101,Introduction to Theatre Arts,"Webb, Alexis J",
GGIS,101,Global Development&Environment,"Weber, Lauren O",2.3
GER,465,History of Germanic Languages,"Webster, Charles R",0.0
GLBL,100,Intro to Global Studies,"Wedig, Timothy E",4.3
GLBL,392,Int Diplomacy and Negotiation,"Wedig, Timothy E",4.3
SOCW,410,Social Welfare Pol and Svcs,"Wegmann, Kate M",4.0
SOCW,519,Public School Policy/Services,"Wegmann, Kate M",4.0
ARTD,218,Interaction Design Foundation,"Wehmeier, Colter E",
KIN,103,Indoor Court Activities,"Wei, Mengyi",
ASRM,461,Loss Models,"Wei, Wei",4.0
IS,590,Progr Analytics & Data Process,"Weible, John D",4.7
IS,597,Progr Analytics & Data Process,"Weible, John D",4.7
IS,597,Progr. & Quality in Analytics,"Weible, John D",4.7
ARTD,401,Industrial Design V,"Weightman, David I",0.0
PHIL,414,Major Recent Philosophers,"Weinberg, Shelley E",4.3
PHIL,206,Early Modern Philosophy,"Weinberg, Shelley E",4.3
PSYC,333,Social Psych in Society Lab,"Weiner, Drew S",3.6
PSYC,332,Social Psych Methods Lab,"Weiner, Drew S",3.6
LER,590,Economics Gender & Workforce,"Weinstein, Russell M",
FIN,511,Investments,"Weisbenner, Scott J",4.5
REL,120,A History of Judaism,"Weiss, Dov Y",4.0
SOCW,552,HBSE II: Mental Disorders,"Weiss, Linda",
ARTH,211,Design History Survey,"Weissman, Terri",3.1
ARTH,257,History of Photography,"Weissman, Terri",3.1
RST,429,Contemporary Issues in RST,"Welty-Peachey, Jon",
RST,430,Sport & Development,"Welty-Peachey, Jon",
CHLH,243,Drug Use and Abuse,"Wenckus, Julia M",5.0
TAM,212,Introductory Dynamics,"West, Matthew",4.3
LAW,603,Torts,"Wexler, Lesley M",3.9
MCB,435,Evolution of InfectiousDisease,"Whitaker, Rachel",4.4
BUS,201,Business Dynamics,"White, Judith B",4.3
BADM,310,Mgmt and Organizational Beh,"White, Judith B",4.3
BADM,314,Leading Negotiations,"White, Judith B",4.3
CHEM,237,Structure and Synthesis,"White, M C",2.4
BADM,323,Marketing Communications,"White, Tiffany B",4.0
SBC,512,Professional SBC Capstone Proj,"White, Tiffany B",4.0
IB,468,Insect Classification and Evol,"Whitfield, James B",3.0
IB,151,Organismal & Evol Biol Lab,"Whitfield, James B",3.0
PSYC,100,Intro Psych,"Whitlock, Jonathon S",
TAM,251,Introductory Solid Mechanics,"Whitman, Joshua E",
HIST,260,History of Russia,"Whittington, Anna M",
HIST,462,Soviet Union Since 1917,"Whittington, Anna M",
MATH,220,Calculus,"Whittlesey, Kim",3.1
MATH,221,Calculus I,"Whittlesey, Kim",3.1
MATH,482,Linear Programming,"Whittlesey, Kim",3.1
MATH,241,Calculus III,"Whittlesey, Kim",3.1
IS,597,Command Line Tools,"Wickes, Elizabeth D",5.0
IS,305,Program for Info Problems II,"Wickes, Elizabeth D",5.0
IS,597,Intro to Python Standard Lib,"Wickes, Elizabeth D",5.0
IS,452,Foundations Info Processing,"Wickes, Elizabeth D",5.0
IS,205,Program for Info Problems,"Wickes, Elizabeth D",5.0
IS,505,Info Org and Access,"Wickett, Karen M",0.0
IS,203,Analytical Fndts Info Problems,"Wickett, Karen M",0.0
FIN,516,Term Structure Models,"Widdicks, Martin",4.9
FIN,514,Complex Derivative Securities,"Widdicks, Martin",4.9
FIN,500,Introduction to Finance,"Widdicks, Martin",4.9
FIN,512,Financial Derivatives,"Widdicks, Martin",4.9
FIN,514,Financial Engineering II,"Widdicks, Martin",4.9
FIN,503,Quantitative Finance II,"Widdicks, Martin",4.9
FIN,502,Quantitative Finance,"Widdicks, Martin",4.9
SOCW,403,Practice III,"Wilcher, Katina Y",
SOCW,519,Public School Policy/Services,"Wilcher, Katina Y",
SE,261,Business Side of Engineering,"Wildblood, Harry S",4.0
SE,495,Senior Engineering Project II,"Wildblood, Harry S",4.0
SE,494,Senior Engineering Project I,"Wildblood, Harry S",4.0
PHYS,101,College Physics: Mech & Heat,"Willenbrock, Scott S",4.8
EPSY,220,Career Theory and Practice,"Williams, Briana J",0.0
CLCV,240,Gender & Sexuality Antiquity,"Williams, Craig A",3.9
CLCV,220,Animals in Literature,"Williams, Craig A",3.9
ACCY,515,Auditing & Assurance Standards,"Williams, Devin J",5.0
GS,101,Exploring General Studies,"Williams, Melissa",5.0
GS,102,Prep for 21st Cent Challenges,"Williams, Melissa",5.0
GS,101,Exploring General Studies,"Williams, Nashea N",
CS,402,Accel Fund of Computing II,"Williams, Tiffani L",3.6
ACCY,304,Accounting Control Systems,"Williamson, Michael",4.3
CI,403,Tchg Diverse High School Stu,"Willis, Arlette I",0.0
BCOG,100,Intro to Brain & Cognitive Sci,"Willits, Jon A",4.0
BCOG,200,Intro Prog for Brain & Cog Sci,"Willits, Jon A",4.0
SOCW,519,Public School Policy/Services,"Wilson Smith, Carol J",5.0
SOCW,101,SOCW Orientation Seminar,"Wilson Smith, Carol J",5.0
SOCW,401,Practice I,"Wilson Smith, Carol J",5.0
SOCW,370,SW & Disability Studies,"Wilson Smith, Carol J",5.0
SOCW,404,SW Case Mngt Prac,"Wilson Smith, Carol J",5.0
MCB,100,Introductory Microbiology,"Wilson, Brenda A",3.3
MCB,436,Global Biosecurity,"Wilson, Brenda A",3.3
ADV,310,Intro to Public Relations,"Wilson, Carrie A",2.1
MACS,364,Reimagining Sport/Media/Fandom,"Wilson, Carrie A",2.1
MACS,203,Contemporary Movies,"Wilson, Carrie A",2.1
MACS,295,Becoming an Influencer,"Wilson, Carrie A",2.1
MACS,364,PR & Entertainment Industry,"Wilson, Carrie A",2.1
ADV,301,Becoming an Influencer,"Wilson, Carrie A",2.1
ADV,290,Becoming an Influencer,"Wilson, Carrie A",2.1
GEOG,254,"American People, Places, & Env","Wilson, David",4.5
GGIS,350,Sustainability and the City,"Wilson, David",4.5
GGIS,104,Social and Cultural Geography,"Wilson, David",4.5
GEOG,350,Sustainability and the City,"Wilson, David",4.5
TE,360,Lect in Engrg Entrepreneurship,"Wilson, Gerald O",4.4
TE,460,Lect in Engrg Entrepreneurship,"Wilson, Gerald O",4.4
HIST,427,Twentieth-Century Japan,"Wilson, Roderick I",3.1
HIST,227,Modern Japanese History,"Wilson, Roderick I",3.1
CMN,232,Intro to Intercultural Comm,"Wilson, Samuel R",4.3
KIN,122,Physical Activity and Health,"Wilund, Kenneth",
ASTR,121,Solar System and Worlds Beyond,"Winans, Amanda",4.1
ASTR,100,Introduction to Astronomy,"Winans, Amanda",4.1
GEOG,379,Intro to GIS Systems,"Winata, Fikriyah",0.0
LAW,607,Civil Procedure,"Winship, Verity",3.9
BADM,300,The Legal Environment of Bus,"Winter, Gretchen A",2.1
BADM,340,Ethical Dilemmas of Business,"Winter, Gretchen A",2.1
ADV,410,Public Relations Strategies,"Wirtz, John",3.0
ADV,310,Intro to Public Relations,"Wirtz, John",3.0
